title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
the term equity in education: a literature review with scientific mapping in web of science,international journal of …,2020,2,12,"p jurado de los santos, aj moreno-guerrero…",mdpi.com,https://www.mdpi.com/719194,https://scholar.google.com/scholar?cites=14147343086846435142&as_sdt=2005&sciodt=2007&hl=en,496,2021-10-11 20:14:38,,,NA,NA,NA,NA,NA,NA,12,12,4,3,1,"… performance: in this phase, several production indicators configured with different inclusion criteria were applied … equity is focused in the earlier periods of study on students' diversity in order … sandoval, j. using historical and political understanding to design for equity in science …",https://www.mdpi.com/1660-4601/17/10/3526/pdf,https://scholar.google.com/scholar?q=related:rl8p55r1vcqj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
the theory of universal racism as a new version of american cultural dominance,russia in global affairs,2020,3,0,av lukin,eng.globalaffairs.ru,https://eng.globalaffairs.ru/articles/universal-racism/,,925,2021-10-12 12:24:48,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… the current “anti-racism” campaign in the united states is the apex of the long … editorial in the influential american journal of biochemistry, genetics, and molecular biology cell: “we … journal, committed to publishing and disseminating exciting work across the biological sciences …",https://eng.globalaffairs.ru/articles/universal-racism/,,biology | anti racism
the theory of universal racism as a new version of american cultural dominance,russia in global affairs,2020,3,0,av lukin,eng.globalaffairs.ru,https://eng.globalaffairs.ru/articles/universal-racism/,,851,2021-10-12 20:34:27,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… the current “anti-racism” campaign in the united states is the apex of the long evolution of american society towards the adoption and dissemination of … world, and the principal of my secondary school developed this idea further to go as far as saying that mathematics should …",https://eng.globalaffairs.ru/articles/universal-racism/,,mathematics | anti racism
the theory of universal racism as a new version of american cultural dominance,russia in global affairs,2020,3,0,av lukin,eng.globalaffairs.ru,https://eng.globalaffairs.ru/articles/universal-racism/,,446,2021-10-12 20:36:54,html,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… of biochemistry, genetics, and molecular biology cell: “we are the editors of a science journal, committed to publishing and disseminating exciting work across the biological sciences … blame, to point out that the journal is a reflection of the scientific establishment, to …",https://eng.globalaffairs.ru/articles/universal-racism/,,science | anti racism
"the urgent and ongoing need for diversity, inclusion, and equity in the cardiology workforce in the united states",,2021,2,3,"q capers iv, a johnson, k berlacher, ps douglas",am heart assoc,https://www.ahajournals.org/doi/abs/10.1161/jaha.120.018893,https://scholar.google.com/scholar?cites=10351143663151307425&as_sdt=2005&sciodt=2007&hl=en,119,2021-10-12 09:47:08,,10.1161/jaha.120.018893,NA,NA,NA,NA,NA,NA,3,3,1,4,1,… shifting the curve: fostering academic success in a diverse student body … the accreditation council for graduate medical education mandates that you attempt to enhance diversity in your … 2019 acc health policy statement on cardiologist compensation and opportunity equity …,https://www.ahajournals.org/doi/pdf/10.1161/jaha.120.018893,https://scholar.google.com/scholar?q=related:ovorpvgmpo8j:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
"the urgent and ongoing need for diversity, inclusion, and equity in the cardiology workforce in the united states",,2021,2,3,"q capers iv, a johnson, k berlacher, ps douglas",am heart assoc,https://www.ahajournals.org/doi/abs/10.1161/jaha.120.018893,https://scholar.google.com/scholar?cites=10351143663151307425&as_sdt=2005&sciodt=2007&hl=en,59,2021-10-11 20:14:38,,10.1161/jaha.120.018893,NA,NA,NA,NA,NA,NA,3,3,1,4,1,… pdfs‐excel‐ms‐wordetc/about%20acc/diversity/2018/03/diversity‐inclusion‐strategy‐ summary … for graduate medical education mandates that you attempt to enhance diversity in your … 2019 acc health policy statement on cardiologist compensation and opportunity equity …,https://www.ahajournals.org/doi/pdf/10.1161/jaha.120.018893,https://scholar.google.com/scholar?q=related:ovorpvgmpo8j:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
the use of cancer biology to augment concepts in core curriculum cellular and molecular biology,mededportal,2010,2,0,k wentz-hunter,mededportal.org,https://www.mededportal.org/doi/abs/10.15766/mep_2374-8265.8084,,229,2021-10-12 12:24:48,,10.15766/mep_2374-8265.8084,NA,NA,NA,NA,NA,NA,0,0,0,1,11,"… the use of cancer biology to augment concepts in core curriculum cellular and molecular biology … in an effort to address this disconnection, this exercise introduces students to common abnormalities in cancer cell functions and their relationships to normal cell biology …",,,biology | anti racism
the use of cancer biology to augment concepts in core curriculum cellular and molecular biology,mededportal,2010,2,0,k wentz-hunter,mededportal.org,https://www.mededportal.org/doi/abs/10.15766/mep_2374-8265.8084,,212,2021-10-12 09:50:02,,10.15766/mep_2374-8265.8084,NA,NA,NA,NA,NA,NA,0,0,0,1,11,"… normal cell biology. in addition, this module utilizes recent advances for the production of induced pluripotent stem cells to address questions related to the restoration of normal cellular properties in cancer cells. after completing …",,,stem | anti racism
the use of yorùbá indigenous language in the teaching and learning of mathematics in nigerian schools,international journal of science and science …,2014,3,1,"ke adenegan, sm raji, ts adenegan",,,https://scholar.google.com/scholar?cites=8758886350535912844&as_sdt=2005&sciodt=2007&hl=en,365,2021-10-12 17:49:07,citation,,NA,NA,NA,NA,NA,NA,1,0.14,0,3,7,,,https://scholar.google.com/scholar?q=related:jo21r7rqjxkj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
the use of yorùbá indigenous language in the teaching and learning of mathematics in nigerian schools,international journal of science and science …,2014,3,1,"ke adenegan, sm raji, ts adenegan",,,https://scholar.google.com/scholar?cites=8758886350535912844&as_sdt=2005&sciodt=2007&hl=en,154,2021-10-12 20:34:27,citation,,NA,NA,NA,NA,NA,NA,1,0.14,0,3,7,,,https://scholar.google.com/scholar?q=related:jo21r7rqjxkj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
the use of yorùbá indigenous language in the teaching and learning of mathematics in nigerian schools,international journal of science and science …,2014,3,1,"ke adenegan, sm raji, ts adenegan",,,https://scholar.google.com/scholar?cites=8758886350535912844&as_sdt=2005&sciodt=2007&hl=en,192,2021-10-12 13:40:01,citation,,NA,NA,NA,NA,NA,NA,1,0.14,0,3,7,,,https://scholar.google.com/scholar?q=related:jo21r7rqjxkj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
the way forward,mental health in a multi-ethnic society,2006,2,12,s fernando,taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9780203134597-23/way-forward-suman-fernando,https://scholar.google.com/scholar?cites=823172996448053811&as_sdt=2005&sciodt=2007&hl=en,309,2021-10-12 13:40:01,,,NA,NA,NA,NA,NA,NA,12,0.8,12,1,15,"… a claim is not really justified for, as capra (1982) has pointed out, the ideas and hypotheses (such as those of psychiatry) based on newtonian physics and cartesian … the argument sometimes raised—that anti-racism merely perpetuates racism—does not stand examination …",,https://scholar.google.com/scholar?q=related:m-r6mxp_basj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
the way forward,mental health in a multi-ethnic society,2006,2,12,s fernando,taylorfrancis.com,https://www.taylorfrancis.com/chapters/edit/10.4324/9780203134597-23/way-forward-suman-fernando,https://scholar.google.com/scholar?cites=823172996448053811&as_sdt=2005&sciodt=2007&hl=en,770,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,12,0.8,12,1,15,"… if, as seems likely, the problems stem from the fundamental racism embedded in society, the … their self-perception as black people stems from a mixture of racial and cultural identities … the kind of anti-racist measures that are instituted, and the content of anti-racism training in …",,https://scholar.google.com/scholar?q=related:m-r6mxp_basj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
"the white story, but not the whole story: the case for the inclusion of diverse literary requirements in american undergraduate literature programs",,2021,2,0,cl farris,jscholarship.library.jhu.edu,https://jscholarship.library.jhu.edu/handle/1774.2/64573,,863,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… some in the humanities, the transition between white, eurocentric authority in the study of literature might seem the natural next step given the current climate of anti-racism and social justice … still highly effective. at lyon college in batesville, arkansas, chemistry instructor irosha …",https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/64573/farris-capstone-2021.pdf?sequence=1,,chemistry | anti racism
"the white story, but not the whole story: the case for the inclusion of diverse literary requirements in american undergraduate literature programs",,2021,2,0,cl farris,jscholarship.library.jhu.edu,https://jscholarship.library.jhu.edu/handle/1774.2/64573,,236,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… introductory organic chemistry two-course sequence. these courses served as a … coursework to the table.56 to combat the lack of space for diverse discussion, nawarathne created an assignment that taught the diversity of organic molecules …",https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/64573/farris-capstone-2021.pdf?sequence=1,,chemistry | diversity equity inclusion
"the white working class, racism and respectability: victims, degenerates and interest-convergence",british journal of educational studies,2010,2,213,d gillborn,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/00071000903516361,https://scholar.google.com/scholar?cites=11422179430634005235&as_sdt=2005&sciodt=2007&hl=en,204,2021-10-12 17:49:07,,10.1080/00071000903516361,NA,NA,NA,NA,NA,NA,213,19.36,213,1,11,"… chemical analysis revealed that shannon had been given sedatives over a prolonged period, possibly to make her less demanding of attention during breaks from school (bbc news online, 2008a) … “constructions of whiteness in european and american anti-racism” …",https://discovery.ucl.ac.uk/id/eprint/10006353/1/gillborn2010white3.pdf,https://scholar.google.com/scholar?q=related:86k2w6y7g54j:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"the white working class, racism and respectability: victims, degenerates and interest-convergence",british journal of educational studies,2010,2,213,d gillborn,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/00071000903516361,https://scholar.google.com/scholar?cites=11422179430634005235&as_sdt=2005&sciodt=2007&hl=en,857,2021-10-12 20:34:27,,10.1080/00071000903516361,NA,NA,NA,NA,NA,NA,213,19.36,213,1,11,"… do the standards go far enough?. journal for research in mathematics education, 23(5): 412–431 … [taylor & francis online], [web of science ®], [google scholar]; bonnett, a. 1997. “constructions of whiteness in european and american anti-racism” …",https://discovery.ucl.ac.uk/id/eprint/10006353/1/gillborn2010white3.pdf,https://scholar.google.com/scholar?q=related:86k2w6y7g54j:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
the whiteness of practicality,,2017,2,40,dj hudson,atrium.lib.uoguelph.ca,https://atrium.lib.uoguelph.ca/xmlui/bitstream/handle/10214/11619/hudson_whiteness_of_practicality_ir_r1.pdf,https://scholar.google.com/scholar?cites=13715712756706984526&as_sdt=2005&sciodt=2007&hl=en,239,2021-10-12 17:49:07,pdf,,NA,NA,NA,NA,NA,NA,40,10,40,1,4,"… about the location of intellectual life and critical analysis that underpin such dualisms, and by working to materially enact an anti-‐racism in the … plain prose not only cheats, it also bleaches.'”36 macedo's appended imagery here is notable in its duality: a chemical erasure …",https://atrium.lib.uoguelph.ca/xmlui/bitstream/handle/10214/11619/hudson_whiteness_of_practicality_ir_r1.pdf,https://scholar.google.com/scholar?q=related:tklqubuawl4j:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
the whiteness of practicality,,2017,2,40,dj hudson,atrium.lib.uoguelph.ca,https://atrium.lib.uoguelph.ca/xmlui/bitstream/handle/10214/11619/hudson_whiteness_of_practicality_ir_r1.pdf,https://scholar.google.com/scholar?cites=13715712756706984526&as_sdt=2005&sciodt=2007&hl=en,543,2021-10-12 20:34:27,pdf,,NA,NA,NA,NA,NA,NA,40,10,40,1,4,"… of intellectual life and critical analysis that underpin such dualisms, and by working to materially enact an anti-‐racism in the … back-‐to-‐gate-‐at-‐logan-‐airport/140056602; catherine rampell, “ivy league economist ethnically profiled, interrogated for doing math on american …",https://atrium.lib.uoguelph.ca/xmlui/bitstream/handle/10214/11619/hudson_whiteness_of_practicality_ir_r1.pdf,https://scholar.google.com/scholar?q=related:tklqubuawl4j:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
theorizing anti-racism: linkages in marxism and critical race theories,,2014,2,50,"a bakan, e dua",university of toronto press,,https://scholar.google.com/scholar?cites=202668336502171959&as_sdt=2005&sciodt=2007&hl=en,21,2021-10-12 13:40:01,citation,,NA,NA,NA,NA,NA,NA,50,7.14,25,2,7,,,https://scholar.google.com/scholar?q=related:n2lupmcf0aij:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
theorizing anti-racism: linkages in marxism and critical race theories,,2014,2,50,"a bakan, e dua",university of toronto press,,https://scholar.google.com/scholar?cites=202668336502171959&as_sdt=2005&sciodt=2007&hl=en,258,2021-10-12 20:36:54,citation,,NA,NA,NA,NA,NA,NA,50,7.14,25,2,7,,,https://scholar.google.com/scholar?q=related:n2lupmcf0aij:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
theorizing precarization and racialization as social determinants of health: a case study investigating work in long-term residential care,,2020,2,6,iu syed,yorkspace.library.yorku.ca,https://yorkspace.library.yorku.ca/xmlui/handle/10315/37362,https://scholar.google.com/scholar?cites=394087942923491973&as_sdt=2005&sciodt=2007&hl=en,773,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,6,6,6,1,1,… 278 musculoskeletal disorders .....279 masculinities .....280 male breadwinner model .....281 contributions to anti-racism/critical race …,https://yorkspace.library.yorku.ca/xmlui/bitstream/handle/10315/37362/syed_iffath_u_2019_phd.pdf?sequence=2,https://scholar.google.com/scholar?q=related:hro4aouueauj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
theorizing precarization and racialization as social determinants of health: a case study investigating work in long-term residential care,,2020,2,6,iu syed,yorkspace.library.yorku.ca,https://yorkspace.library.yorku.ca/xmlui/handle/10315/37362,https://scholar.google.com/scholar?cites=394087942923491973&as_sdt=2005&sciodt=2007&hl=en,639,2021-10-12 13:40:01,,,NA,NA,NA,NA,NA,NA,6,6,6,1,1,… and the laser experiment that i did with the help of a physics professor in which … 279 masculinities .....280 male breadwinner model .....281 contributions to anti-racism/critical race …,https://yorkspace.library.yorku.ca/xmlui/bitstream/handle/10315/37362/syed_iffath_u_2019_phd.pdf?sequence=2,https://scholar.google.com/scholar?q=related:hro4aouueauj:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"theory, ethics and equity in intra-action in mathematics education: looking forward, looking back",,2018,2,0,so cannon,scholarworks.gsu.edu,https://scholarworks.gsu.edu/mse_facpub/117/,,506,2021-10-12 00:32:51,,,NA,NA,NA,NA,NA,NA,0,0,0,1,3,"… how inclusive materialism might alter the way we think about embodiment of mathematical concepts, offering … in l. burton (ed.), which way social justice in mathematics education (pp … weapons of math destruction: how big data increases inequalities and threatens democracy …",https://scholarworks.gsu.edu/cgi/viewcontent.cgi?article=1117&context=mse_facpub,https://scholar.google.com/scholar?q=related:w9cxpsud-qoj:scholar.google.com/&scioq=mathematics+diversity+equity+inclusion&hl=en&as_sdt=2007,mathematics | diversity equity inclusion
"theory, ethics and equity in intra-action in mathematics education: looking forward, looking back",,2018,2,0,so cannon,scholarworks.gsu.edu,https://scholarworks.gsu.edu/mse_facpub/117/,,729,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,0,0,0,1,3,"… keywords: research methods, equity and diversity … barad—a feminist, philosopher and quantum physicist—introduced many useful and important figurations in the last two … separate beings and objects through the exploration and study of niels bohr's “philosophy-physics” (p. 24 …",https://scholarworks.gsu.edu/cgi/viewcontent.cgi?article=1117&context=mse_facpub,https://scholar.google.com/scholar?q=related:w9cxpsud-qoj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
"there is no equity in a vacuum: on the importance of historical, political, and moral considerations in science education",,2019,2,4,d morales-doyle,indigo.uic.edu,https://indigo.uic.edu/articles/journal_contribution/there_is_no_equity_in_a_vacuum_on_the_importance_of_historical_political_and_moral_considerations_in_science_education/10752863/files/19263986.pdf,https://scholar.google.com/scholar?cites=17827416671397148187&as_sdt=2005&sciodt=2007&hl=en,608,2021-10-11 22:14:56,pdf,,NA,NA,NA,NA,NA,NA,4,2,4,1,2,"… while “economic competitiveness” and “national security” are common rallying cries for more diversity in stem, our definitions of equity must explicitly stand against page 6 … chemistry in the time of the pharaohs. journal of chemical education, 88(2), 146-150 …",https://indigo.uic.edu/articles/journal_contribution/there_is_no_equity_in_a_vacuum_on_the_importance_of_historical_political_and_moral_considerations_in_science_education/10752863/files/19263986.pdf,https://scholar.google.com/scholar?q=related:g_aasqk1z_cj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
"there is no equity in a vacuum: on the importance of historical, political, and moral considerations in science education",,2019,2,4,d morales-doyle,indigo.uic.edu,https://indigo.uic.edu/articles/journal_contribution/there_is_no_equity_in_a_vacuum_on_the_importance_of_historical_political_and_moral_considerations_in_science_education/10752863/files/19263986.pdf,https://scholar.google.com/scholar?cites=17827416671397148187&as_sdt=2005&sciodt=2007&hl=en,797,2021-10-11 20:14:38,pdf,,NA,NA,NA,NA,NA,NA,4,2,4,1,2,… roles that science plays in our society. how do we define success in science education? discourses of equity are often associated with “inclusion” or “diversity” in stem education. these discourses are predicated on opening …,https://indigo.uic.edu/articles/journal_contribution/there_is_no_equity_in_a_vacuum_on_the_importance_of_historical_political_and_moral_considerations_in_science_education/10752863/files/19263986.pdf,https://scholar.google.com/scholar?q=related:g_aasqk1z_cj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
"things beginning with the letter"""" m""""",concentric: literary and cultural studies,2010,2,0,f stevenson,concentric-literature.url.tw,http://www.concentric-literature.url.tw/issues/m/1.pdf,,187,2021-10-12 17:49:07,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,11,"… might be called a closed-and- open moral economy is implied by the antagonism between opposite forces, racism and anti-racism, combined with … from the traditional (eg cartesian) mind-body problem in philosophy—“if our mind is nothing but a bio-physio-chemical brain, then …",http://www.concentric-literature.url.tw/issues/m/1.pdf,https://scholar.google.com/scholar?q=related:gznpvehv4uuj:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
"things beginning with the letter"""" m""""",concentric: literary and cultural studies,2010,2,0,f stevenson,concentric-literature.url.tw,http://www.concentric-literature.url.tw/issues/m/1.pdf,,476,2021-10-12 20:34:27,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,11,"… sustenance from an empty or almost-empty well—with his logico-mathematical, linguistic- paradoxical … is implied by the antagonism between opposite forces, racism and anti-racism, combined with the … 8 it is a strange contingency—one carroll, who taught mathematics at oxford …",http://www.concentric-literature.url.tw/issues/m/1.pdf,https://scholar.google.com/scholar?q=related:gznpvehv4uuj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
thinking the new: of futures yet unthought,symplokē,1998,3,301,e grosz,jstor,https://www.jstor.org/stable/40550421,https://scholar.google.com/scholar?cites=5865470279653155713&as_sdt=2005&sciodt=2007&hl=en,262,2021-10-12 17:49:07,,,NA,NA,NA,NA,NA,NA,301,13.09,301,1,23,"… vehemently (marxism, feminism, postcolonial and anticolonial discourses, the discourses of anti-racism) seem terrified … by the random or chance chemical modification of the informational molecules, which … the principles of biology to those of physics and chemistry; instead they …",,https://scholar.google.com/scholar?q=related:gwnwiyrwzlej:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
thinking the new: of futures yet unthought,symplokē,1998,3,301,e grosz,jstor,https://www.jstor.org/stable/40550421,https://scholar.google.com/scholar?cites=5865470279653155713&as_sdt=2005&sciodt=2007&hl=en,339,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,301,13.09,301,1,23,"… seem to advocate it most vehemently (marxism, feminism, postcolonial and anticolonial discourses, the discourses of anti-racism) seem terrified by … the more closely physics comes to providing modes of mathematical modeling for biological processes, the more committed both …",,https://scholar.google.com/scholar?q=related:gwnwiyrwzlej:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
thinking the new: of futures yet unthought,symplokē,1998,3,301,e grosz,jstor,https://www.jstor.org/stable/40550421,https://scholar.google.com/scholar?cites=5865470279653155713&as_sdt=2005&sciodt=2007&hl=en,279,2021-10-12 13:40:01,,,NA,NA,NA,NA,NA,NA,301,13.09,301,1,23,"… that seem to advocate it most vehemently (marxism, feminism, postcolonial and anticolonial discourses, the discourses of anti-racism) seem terrified by … while common preoccupations of certain of the natural sciences (physics and certain branches of biology in particular), the …",,https://scholar.google.com/scholar?q=related:gwnwiyrwzlej:scholar.google.com/&scioq=physics+%22anti+racism%22&hl=en&as_sdt=2007,physics | anti racism
"thinking through: essays on feminism, marxism and anti-racism",,1995,3,701,h bannerji,books.google.com,https://books.google.com/books?hl=en&lr=&id=fneseaaaqbaj&oi=fnd&pg=pa5&dq=biology+%22anti+racism%22&ots=pmacofwful&sig=jggsenohei64i_gi-sagpqntiem,https://scholar.google.com/scholar?cites=618139858117696712&as_sdt=2005&sciodt=2007&hl=en,29,2021-10-12 12:24:48,book,,NA,NA,NA,NA,NA,NA,701,26.96,701,1,26,"page 1. thinking through essays on feminism, marxism, and anti-racism himani bannerji page 2. thinking through essays on feminism, marxism and anti-racism by himani bannerji \/ women's press page 3 …",,https://scholar.google.com/scholar?q=related:yjydco0slagj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"thinking through: essays on feminism, marxism and anti-racism",,1995,3,701,h bannerji,books.google.com,https://books.google.com/books?hl=en&lr=&id=fneseaaaqbaj&oi=fnd&pg=pa5&dq=science+%22anti+racism%22&ots=pmacpyvlon&sig=vpk4aqclx-ssr7w0tgc8zyefuqq,https://scholar.google.com/scholar?cites=618139858117696712&as_sdt=2005&sciodt=2007&hl=en,85,2021-10-12 20:36:54,book,,NA,NA,NA,NA,NA,NA,701,26.96,701,1,26,"… thinking through essays on feminism, marxism and anti-racism by himani bannerji \/ women's press … in the realm of social science we hear of genes and iq, especially of black genes … religious debates on lack of soul in black and indigenous peoples to scientific debates on …",,https://scholar.google.com/scholar?q=related:yjydco0slagj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
"thinking through: essays on feminism, marxism and anti-racism",,1995,3,701,h bannerji,books.google.com,https://books.google.com/books?hl=en&lr=&id=fneseaaaqbaj&oi=fnd&pg=pa5&dq=stem+%22anti+racism%22&ots=pmacoexdlm&sig=dhgiyedz-kh4f5irfhhazklgrfe,https://scholar.google.com/scholar?cites=618139858117696712&as_sdt=2005&sciodt=2007&hl=en,14,2021-10-12 09:50:02,book,,NA,NA,NA,NA,NA,NA,701,26.96,701,1,26,"… page 2. thinking through essays on feminism, marxism and anti-racism by himani bannerji \/ women's press page 3 … as a marxist and a feminist, conscious of racism and imperialism, i dropped out of the department as does a leaf from a branch when its stem has dried …",,https://scholar.google.com/scholar?q=related:yjydco0slagj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
third way anti-racism: a contextual constructionist approach,ethnic and racial studies,2008,2,22,c kyriakides,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/01419870701568825,https://scholar.google.com/scholar?cites=18065727103444006510&as_sdt=2005&sciodt=2007&hl=en,871,2021-10-12 20:36:54,,10.1080/01419870701568825,NA,NA,NA,NA,NA,NA,22,1.69,22,1,13,"… 307 – 21 . [google scholar]; stone , deborah 1989 'causal stories and the formation of policy agendas' , political science quarterly , vol. 104 , no. 2 , pp. 281 – 300 … [google scholar]; virdee , satnam 1999 'england: racism, anti-racism and the changing position of …",,https://scholar.google.com/scholar?q=related:bjbtkrvbtvoj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
third way anti-racism: a contextual constructionist approach,ethnic and racial studies,2008,2,22,c kyriakides,taylor & francis,https://www.tandfonline.com/doi/abs/10.1080/01419870701568825,https://scholar.google.com/scholar?cites=18065727103444006510&as_sdt=2005&sciodt=2007&hl=en,76,2021-10-12 09:50:02,,10.1080/01419870701568825,NA,NA,NA,NA,NA,NA,22,1.69,22,1,13,"… third way anti-racism. parekh, broadly demarcating … social polarization. government needs to 'manage migration' in order to stem the tide of hate crime and, hence, the spiral of inter-racial violence which may follow. ironically …",,https://scholar.google.com/scholar?q=related:bjbtkrvbtvoj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
those designing healthcare algorithms must become actively anti-racist,nature medicine,2020,2,6,"k owens, a walker",nature.com,https://www.nature.com/articles/s41591-020-1020-3,https://scholar.google.com/scholar?cites=11548108147384624171&as_sdt=2005&sciodt=2007&hl=en,352,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,6,6,3,2,1,"… does little to change racist behavior 10 —in large part because departmental cultures do not fully support the lessons of anti-racism—healthcare must … o'neil, c. weapons of math destruction: how big data increases inequality and threatens democracy (broadway books, 2016 …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7810137/,https://scholar.google.com/scholar?q=related:k6sn8cwfq6aj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
those designing healthcare algorithms must become actively anti-racist,nature medicine,2020,2,6,"k owens, a walker",nature.com,https://www.nature.com/articles/s41591-020-1020-3,https://scholar.google.com/scholar?cites=11548108147384624171&as_sdt=2005&sciodt=2007&hl=en,913,2021-10-12 20:36:54,,,NA,NA,NA,NA,NA,NA,6,6,3,2,1,"… of scholarship and education, including critical race studies, critical data studies, and science and technology … of a product is not likely to be qualified as scientific misconduct—although … 8 . and although social scientists and ethicists have called for such transformations 13,14 …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7810137/,https://scholar.google.com/scholar?q=related:k6sn8cwfq6aj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
three lessons for gender equity in biodiversity conservation,conservation biology,2020,2,6,jd lau,wiley online library,https://conbio.onlinelibrary.wiley.com/doi/abs/10.1111/cobi.13487,https://scholar.google.com/scholar?cites=14549494590746984274&as_sdt=2005&sciodt=2007&hl=en,167,2021-10-12 09:47:08,,10.1111/cobi.13487,NA,NA,NA,NA,NA,NA,6,6,6,1,1,"… conservation biology volume 34, no. 6, 2020 page 3 … routledge, london. colding j, folke c. 2001. social taboos: “invisible” systems of local resource management and biological conservation … davies sg. 2010. gender diversity in indonesia: sexuality, islam and queer selves …",https://conbio.onlinelibrary.wiley.com/doi/pdf/10.1111/cobi.13487,https://scholar.google.com/scholar?q=related:uv_wzj4w6skj:scholar.google.com/&scioq=biology+diversity+equity+inclusion&hl=en&as_sdt=2007,biology | diversity equity inclusion
