cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
270,bdnf study group,a controlled trial of recombinant methionyl human bdnf in als,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/7/1427.short,https://scholar.google.com/scholar?cites=5117684461800193715&as_sdt=2005&sciodt=2007&hl=en,731,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,270,12.27,270,1,22,"… inclusion criteria included percent predicted forced vital capacity (fvc%) ≥60%, age 21 to 80 years, als functional rating scale (alsfrs)17 score >18, absence of significant general medical disease, clinically important abnormal hematologic and clinical chemistry values …",,https://scholar.google.com/scholar?q=related:s_4iqueqbucj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
384,"a brashear, mf lew, dd dykstra, cl comella…",safety and efficacy of neurobloc (botulinum toxin type b) in type a–responsive cervical dystonia,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/7/1439.short,https://scholar.google.com/scholar?cites=8252707643686256090&as_sdt=2005&sciodt=2007&hl=en,789,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,384,17.45,77,5,22,"… inclusion/exclusion criteria … samples, collected at screening, at week 4, and again during the final visit, were assayed for hematology, blood chemistry, and urinalysis … bont inhibits the presynaptic release of ach, causing a chemical denervation that results in muscle weakness …",,https://scholar.google.com/scholar?q=related:2v0rkecbh3ij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
153,"ep pioro, aw majors, h mitsumoto, dr nelson, tc ng",1h-mrs evidence of neurodegeneration and excess glutamate glutamine in als medulla,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/1/71.short,https://scholar.google.com/scholar?cites=13625710308375215762&as_sdt=2005&sciodt=2007&hl=en,870,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,153,6.95,31,5,22,… single voxel 1 h-mrs and 1 h-mrsi combine the advantages of mri with noninvasive evaluation of regional chemical pathology in brains (as reviewed by castillo et al.13) … resonant frequencies of the chemical species are expressed in parts per million …,https://www.academia.edu/download/53268952/h-mrs_evidence_of_neurodegeneration_and_20170524-2477-1hf3clh.pdf,https://scholar.google.com/scholar?q=related:kj4vv1u_gl0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
283,"tc wetter, k stiasny, j winkelmann, a buhlinger…",a randomized controlled study of pergolide in patients with restless legs syndrome,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/5/944.short,https://scholar.google.com/scholar?cites=2744174513080732328&as_sdt=2005&sciodt=2007&hl=en,884,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,283,12.86,57,5,22,"… based on clinical experience in the treatment of rls, a sleep onset latency longer than 25 minutes or a sleep efficiency of less than 85%, or both, were also defined as baseline polysomnography inclusion criteria. serum chemistry (complete blood count, creatinine, electrolytes …",,https://scholar.google.com/scholar?q=related:qirbls5efsyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
144,"ji tembl, jm ferrer, mt sevilla, a lago, f mayordomo…",neurologic complications associated with hepatitis c virus infection,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/4/861.short,https://scholar.google.com/scholar?cites=8093453279177253873&as_sdt=2005&sciodt=2007&hl=en,886,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,144,6.55,24,6,22,"… during a period of 4 years, nine consecutive hcv-infected patients presenting neurologic symptoms were submitted to a systematic study comprised of a clinical examination and laboratory investigations including regular blood and serum chemical tests (particularly hepatic …",,https://scholar.google.com/scholar?q=related:8aoux-c4uxaj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
214,"ai qureshi, da wilson, df hanley, rj traystman",no evidence for an ischemic penumbra in massive experimental intracerebral hemorrhage,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/2/266.short,https://scholar.google.com/scholar?cites=7579352203150001456&as_sdt=2005&sciodt=2007&hl=en,898,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,214,9.73,54,4,22,"… after the last microsphere was injected, 100 mg/kg of evans blue dye (sigma chemical company, st … another possibility that needs evaluation is whether ischemia in the perihematoma region is mediated by chemical products released from the clot …",,https://scholar.google.com/scholar?q=related:mivu8ktel2kj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
291,"tj montine, kr sidell, bc crews, wr markesbery…",elevated csf prostaglandin e2 levels in patients with probable ad,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/53/7/1495.short,https://scholar.google.com/scholar?cites=16898400851095796613&as_sdt=2005&sciodt=2007&hl=en,944,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,291,13.23,58,5,22,"… and accuracy of these assays are: pgd 2 ± 9% and 90%, pge 2 ± 6% and 92%, 6-keto-pgf 1α ± 5% and 95%, pgf 2α ± 7% and 95%, and txb 2 ± 8% and 91%.8 f 2 -isoprostanes (isops) were quantified by gas chromatography/negative ion chemical ionization mass …",,https://scholar.google.com/scholar?q=related:htu54qoug-oj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
225,"f deisenhammer, m reindl, j harvey, t gasse…",bioavailability of interferon beta 1b in ms patients with and without neutralizing antibodies,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/6/1239.short,https://scholar.google.com/scholar?cites=16100457984571951619&as_sdt=2005&sciodt=2007&hl=en,951,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,225,10.23,45,5,22,"… plates were then washed again and incubated with peroxidase–avidin (extravidin; sigma chemical corporation, st. louis, mo). color was developed by adding o-phenylenediamine (sigma chemical corporation) in acetate buffer for 20 minutes …",,https://scholar.google.com/scholar?q=related:a0qdqztrcn8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
60,"m razavi, b bendixen, je maley, m shoaib…",cns pseudovasculitis in a patient with pheochromocytoma,1999-01-01,neurology,aan enterprises,https://n.neurology.org/content/52/5/1088.short,https://scholar.google.com/scholar?cites=1673459861060971167&as_sdt=2005&sciodt=2007&hl=en,953,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,60,2.73,12,5,22,"… complete blood count, general chemistry, coagulation studies, erythrocyte sedimentation rate, c-reactive protein, anti-nuclear antibody, thyroid function test, carboxyhemoglobin level, urinalysis, urine drug screen, chest radiograph, and ekg were within normal limits …",,https://scholar.google.com/scholar?q=related:n-pplobsorcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
318,"ma lovell, c xie, wr markesbery",decreased glutathione transferase activity in brain and ventricular fluid in alzheimer's disease,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/6/1562.short,https://scholar.google.com/scholar?cites=7351061097806703430&as_sdt=2005&sciodt=2007&hl=en,367,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,318,13.83,106,3,23,"… rj, zollner h. chemistry and biochemistry of 4-hydroxynonenal, malonaldehyde and related aldehydes. free radic biol med 1991;11:81-128 … the role of glutathione and glutathione s-transferases in the metabolism of chemical carcinogens and other electrophilic agents …",,https://scholar.google.com/scholar?q=related:riv28b43bgyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
150,"cw shults, mf beal, d fontaine, k nakano, rh haas","absorption, tolerability, and effects on mitochondrial activity of oral coenzyme q10 in parkinsonian patients",1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/50/3/793.short,https://scholar.google.com/scholar?cites=13741336711374849642&as_sdt=2005&sciodt=2007&hl=en,381,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,150,6.52,30,5,23,"… disease. at the screening visit, medical history, physical examination, ecg, cbc, chemistry panel, and urinalysis were obtained … visit. a complete physical examination, ecg, cbc, chemistry panel, and urinalysis were repeated …",,https://scholar.google.com/scholar?q=related:akailo8is74j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
500,"bl miller, j cummings, f mishkin, k boone, f prince…",emergence of artistic talent in frontotemporal dementia,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/4/978.short,https://scholar.google.com/scholar?cites=5365665080570158491&as_sdt=2005&sciodt=2007&hl=en,529,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,500,21.74,83,6,23,"… 6-8. ftd accounts for as much as 25% of the presenile dementias, 6 and has anatomic and chemical deficits that differ from those seen with ad and other dementias. 9 the clinical manifestations of ftd are diverse in part because the regional distribution of pathology is …",https://www.researchgate.net/profile/marcel-ponton/publication/13503841_emergence_of_artistic_talent_in_frontotemporal_dementia/links/5a29f17345851552ae76f7e0/emergence-of-artistic-talent-in-frontotemporal-dementia.pdf,https://scholar.google.com/scholar?q=related:mx0av_ardkoj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
1124,"a handforth, cm degiorgio, sc schachter…",vagus nerve stimulation therapy for partial-onset seizures: a randomized active-control trial,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/1/48.short,https://scholar.google.com/scholar?cites=15150321098352361625&as_sdt=2005&sciodt=2007&hl=en,596,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,1124,48.87,281,4,23,"… improvement. safety evaluations included adverse symptoms, vital signs and weight, general physical and neurologic examination, plasma antiepileptic drug concentrations, serum hematology and chemistry, and urinalysis …",,https://scholar.google.com/scholar?q=related:mqbm5mtaqnij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
111,"va cwik, cc hanstock, ps allen, wrw martin",estimation of brainstem neuronal loss in amyotrophic lateral sclerosis with in vivo proton magnetic resonance spectroscopy,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/50/1/72.short,https://scholar.google.com/scholar?cites=1582830057986282713&as_sdt=2005&sciodt=2007&hl=en,654,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,111,4.83,28,4,23,"… metabolite from each spectrum was determined using the perch spectrum analysis package (software by perch project, department of chemistry, university of … is shifted relative to that for any other resonance by a distance that is proportional to their chemical shift difference …",,https://scholar.google.com/scholar?q=related:2vqvmo1x9xuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
87,p taylor,development of acetylcholinesterase inhibitors in the therapy of alzheimer's disease,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/1_suppl_1/s30.short,https://scholar.google.com/scholar?cites=10418533700204250820&as_sdt=2005&sciodt=2007&hl=en,709,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,87,3.78,87,1,23,"… application of these principles for the cholinesterase inhibitors depends on the unique chemistry of the inhibitors and their … chemical reactions at the active center … muscarinic acetylcholine receptor subtype, m2: diverse functional implications of differential synaptic localization …",,https://scholar.google.com/scholar?q=related:xeycwtmrlpaj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
211,"p mecocci, mc polidori, t ingegni, a cherubini…",oxidative damage to dna in lymphocytes from ad patients,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/4/1014.short,https://scholar.google.com/scholar?cites=18433231792746004266&as_sdt=2005&sciodt=2007&hl=en,741,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,211,9.17,42,5,23,"… new york: raven press, 1987:113-129. 7.↵ von sonntag c. the chemical basis of radiation biology. london: taylor and francis, 1987 … m. chemical determination of free radical-induced damage to dna. free radic biol med 1991;10:225-242. openurl. view abstract …",,https://scholar.google.com/scholar?q=related:kv8p7ab-z_8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
199,"r kuzniecky, jw hugg, h hetherington, e butterworth…",relative utility of 1h spectroscopic imaging and hippocampal volumetry in the lateralization of mesial temporal lobe epilepsy,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/1/66.short,https://scholar.google.com/scholar?cites=8610617989977424794&as_sdt=2005&sciodt=2007&hl=en,775,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,199,8.65,40,5,23,"… ratio is therefore poorly defined), the cr/na ratio was set to zero in voxels where the fitted chemical shifts were … including tissue from extra-hippocampal structures(entorhinal area, subiculum, fimbria, etc.), whereas anatomic landmarks preclude the inclusion of extrahippocampal …",,https://scholar.google.com/scholar?q=related:mkmx3xapf3cj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
32,"cm ellis, a simmons, g lemmens, scr williams…",proton spectroscopy in the narcoleptic syndrome: is there evidence of a brainstem lesion?,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/50/2_suppl_1/s23.short,https://scholar.google.com/scholar?cites=12736154056369793187&as_sdt=2005&sciodt=2007&hl=en,820,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,32,1.39,6,5,23,… measured. the aup correlates with the quantity of chemical present … known. clinical observations and animal experiments have shown the considerable diversity of systems in the brain that are critical for sleep-wake control …,,https://scholar.google.com/scholar?q=related:o2isnqlov7aj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
27,"wu mirza, iw rak, vm thadani, jj cereghino…",six-month evaluation of carbatrol (extended-release carbamazepine) in complex partial seizures,1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/6/1727.short,https://scholar.google.com/scholar?cites=12905558040905722520&as_sdt=2005&sciodt=2007&hl=en,852,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,27,1.17,5,5,23,"… before entry, each patient received a physical examination and provided a medical history. blood and urine samples were obtained for clinical chemistry and hematology, and urine samples for standard urinalysis … carbamazepine: chemistry and biotransformation …",,https://scholar.google.com/scholar?q=related:mcpfyknagbmj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
320,"ra wright, hc kaufmann, r perera…","a double-blind, dose-response study of midodrine in neurogenic orthostatic hypotension",1998-01-01,neurology,aan enterprises,https://n.neurology.org/content/51/1/120.short,https://scholar.google.com/scholar?cites=6690178347211524265&as_sdt=2005&sciodt=2007&hl=en,868,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,320,13.91,80,4,23,"… 14 ekg, complete blood count, serum chemistry, and urinalysis were obtained before and at the completion of trial. nine patients were taking fludrocortisone 0.1 to 0.3 mg per day throughout the study. women of childbearing age had a pregnancy test before inclusion in the trial …",,https://scholar.google.com/scholar?q=related:qyinvcjj2fwj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
382,bb sherwin,estrogen effects on cognition in menopausal women,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/5_suppl_7/21s.short,https://scholar.google.com/scholar?cites=6299988919712313371&as_sdt=2005&sciodt=2007&hl=en,412,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,382,15.92,382,1,24,"… abstract. article abstract-there is now considerable evidence from basic neuroscience that estrogen influences aspects of brain chemistry and brain morphology known to be important for memory functions. prospective, controlled …",,https://scholar.google.com/scholar?q=related:g3bzmisoblcj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
63,pj whitehouse,genesis of alzheimer's disease,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/5_suppl_7/2s.short,https://scholar.google.com/scholar?cites=8022439098380219550&as_sdt=2005&sciodt=2007&hl=en,552,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,63,2.63,63,1,24,… these approaches can generate exceedingly large and diverse numbers of compounds. combinatorial chemistry can be linked with combinatorial screening in which the libraries of … dramatic advances in biological and chemical approaches to understanding the origins of ad …,,https://scholar.google.com/scholar?q=related:nnqo89ptvw8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
91,if tulloch,pharmacologic profile of ropinirole: a nonergoline dopamine agonist,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/1_suppl_1/s58.short,https://scholar.google.com/scholar?cites=1857753232342592438&as_sdt=2005&sciodt=2007&hl=en,554,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,91,3.79,91,1,24,… ropinirole is a new nonergoline dopamine agonist that binds specifically to d 2 -like receptors with a selectivity similar to that of dopamine (d 3 > d 2 > d 4 ). the chemical structure of ropinirole has the potential to maintain a structure-activity relationship similar to that of …,,https://scholar.google.com/scholar?q=related:tisd1rgqybkj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
1431,"wf stewart, c kawas, m corrada, ej metter",risk of alzheimer's disease and duration of nsaid use,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/3/626.short,https://scholar.google.com/scholar?cites=3911011345028050225&as_sdt=2005&sciodt=2007&hl=en,567,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,1431,59.63,358,4,24,"… nsaids may influence inflammation through a number of mechanisms such as interference with activation of complement proteins and the formation and release of chemical mediators that inhibit cyclooxygenase and, in turn, prostaglandin … principles of medicinal chemistry …",,https://scholar.google.com/scholar?q=related:mw3rzbi0rjyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
36,as zagami,311c90: long-term efficacy and tolerability profile for the acute treatment of migraine,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/3_suppl_3/25s.short,https://scholar.google.com/scholar?cites=14582992345305017405&as_sdt=2005&sciodt=2007&hl=en,638,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,36,1.5,36,1,24,"… a second 5-mg dose could be used to treat recurrence should it develop. safety assessments included ecg, the frequency, intensity, and duration of adverse experiences, and routine hematology, urinalysis, and clinical chemistry parameters …",,https://scholar.google.com/scholar?q=related:pwwlkeyyycoj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
155,"s barz, t hummel, e pauli, m majer, cjg lang…",chemosensory event-related potentials in response to trigeminal and olfactory stimulation in idiopathic parkinson's disease,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/5/1424.short,https://scholar.google.com/scholar?cites=3222730521535636293&as_sdt=2005&sciodt=2007&hl=en,773,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,155,6.46,26,6,24,… related potentials (cserps). by means of sophisticated stimulation techniques 14 chemical stimulation in the nasal cavity is possible without activating mechanical or thermal receptors in the nasal mucosa. by selection of appropriate …,,https://scholar.google.com/scholar?q=related:repwplvwuswj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
106,"m kobari, s nogawa, y sugimoto, y fukuuchi",familial idiopathic brain calcification with autosomal dominant inheritance,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/48/3/645.short,https://scholar.google.com/scholar?cites=13984093919286962242&as_sdt=2005&sciodt=2007&hl=en,774,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,106,4.42,27,4,24,"… results of blood chemical tests were also not remarkable: creatinine, 0.7 mg/dl; urea nitrogen, 16.5 mg/dl; calcium, 8.8 mg/dl; inorganic phosphorus, 3.4 mg/dl; magnesium, 1.9 meq/l; iron, 146 micro g/dl; copper, 78 micro g/dl; ceruloplasmin, 29 mg/dl; free triiodothyronine, 3.3 …",,https://scholar.google.com/scholar?q=related:qqjmjfr7ecij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
169,"cm forchetti, g katsamakis, dc garron",autoimmune thyroiditis and a rapidly progressive dementia: global hypoperfusion on spect scanning suggests a possible mechanism,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/2/623.short,https://scholar.google.com/scholar?cites=6198796933371722017&as_sdt=2005&sciodt=2007&hl=en,786,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,169,7.04,56,3,24,"… her primary physician considered a diagnosis of depression and admitted her to an outside hospital for further work-up; serum chemistry, blood count, rheumatoid factor, antinuclear antibody, autoimmune profile, vitamin b12, and folate were all normal …",,https://scholar.google.com/scholar?q=related:iflm4pemblyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
264,"mf lew, bt adornato, dd duane, dd dykstra…","botulinum toxin type b: a double-blind, placebo-controlled, safety and efficacy study in cervical dystonia",1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/3/701.short,https://scholar.google.com/scholar?cites=490268593685561536&as_sdt=2005&sciodt=2007&hl=en,838,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,264,11,53,5,24,"… 11 the injection of type a toxin into muscle results in a temporary chemical denervation … at the initial treatment visit (day 1) patients were evaluated for inclusion, and baseline outcome … hematology, blood chemistry, and urinalysis data were collected at screening, week 4, and the …",,https://scholar.google.com/scholar?q=related:wiaoo7dizqyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
150,"j straub, m chofflon, j delavelle",early high-dose intravenous methylprednisolone in acute disseminated encephalomyelitis: a successful recovery,1997-01-01,neurology,aan enterprises,https://n.neurology.org/content/49/4/1145.short,https://scholar.google.com/scholar?cites=16530702501283756808&as_sdt=2005&sciodt=2007&hl=en,924,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,150,6.25,50,3,24,"… the rest of the physical examination was normal. there was blood leukocytosis (wbc 14.9 g/l) with normal differential count; blood chemistry, ecg, and chest radiograph were normal. brain ct showed a low-density lesion in the left central white matter with moderate edema …",,https://scholar.google.com/scholar?q=related:cputbffaaouj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
65,"g tedeschi, a bertolino, n lundbom, s bonavita…",cortical and subcortical chemical pathology in alzheimer's disease as assessed by multislice proton magnetic resonance spectroscopic imaging,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/3/696.short,https://scholar.google.com/scholar?cites=5753945755211029816&as_sdt=2005&sciodt=2007&hl=en,197,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,65,2.6,13,5,25,"… cortical and subcortical chemical pathology in alzheimer's disease as assessed by multislice proton magnetic resonance spectroscopic imaging … openurl. 15.↵ miller bl. a review of chemical issues in 1h nmr spectroscopy: n-acetylaspartate, creatine and choline …",https://www.lfmi.ninds.nih.gov/pubpdf/tedeschineurology1996.pdf,https://scholar.google.com/scholar?q=related:of04vc0f2k8j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
206,"a heyman, b peterson, g fillenbaum, c pieper",the consortium to establish a registry for alzheimer's disease (cerad). part xiv: demographic and clinical predictors of survival in patients with alzheimer's disease,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/3/656.short,https://scholar.google.com/scholar?cites=17927635859799616208&as_sdt=2005&sciodt=2007&hl=en,336,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,206,8.24,52,4,25,"… these assessment batteries, which have been described previously, [4,5] include a medical and neurologic examination; neuroimaging; screening blood tests to exclude thyroid dysfunction, vitamin b-12 deficiency, blood chemistry disturbances, and hematologic abnormalities …",,https://scholar.google.com/scholar?q=related:0crpbdtby_gj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
307,"drc mclachlan, c bergeron, je smith, d boomer…",risk for neuropathologically confirmed alzheimer's disease and residual aluminum in municipal drinking water employing weighted residential histories,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/2/401.short,https://scholar.google.com/scholar?cites=1331833369586570632&as_sdt=2005&sciodt=2007&hl=en,343,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,307,12.28,61,5,25,"… studies of this association because drinking water is processed from geochemically diverse ground and … chemical and physical interferences were controlled by the analysis of specially designed in … of aluminum, but other characteristics of the drinking water chemistry also may …",,https://scholar.google.com/scholar?q=related:ibu4rmsfexij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
35,"s grand, es lai, f esteve, c rubin, d hoffmann…",in vivo sup 1 h mrs of brain abscesses versus necrotic brain tumors,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/3/846.2.short,https://scholar.google.com/scholar?cites=11969648633423254532&as_sdt=2005&sciodt=2007&hl=en,540,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,35,1.4,6,6,25,"… furthermore, pus samples taken from abscesses were examined in vitro by means of 1d (tr = 1,500 msec, te = 272 msec and 136 msec) and 2d chemical shift correlated spectroscopy (cosy) 1 h mrs at 9.4 t. tumors. generally …",,https://scholar.google.com/scholar?q=related:bnruoqo8hkyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
4492,"ig mckeith, d galasko, k kosaka, ek perry…",consensus guidelines for the clinical and pathologic diagnosis of dementia with lewy bodies (dlb): report of the consortium on dlb international workshop,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/5/1113.short,https://scholar.google.com/scholar?cites=5536290026488765258&as_sdt=2005&sciodt=2007&hl=en,569,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,4492,179.68,898,5,25,… the chemistry of protein interaction(s) giving rise to lrn suggest less covalent cross-linking than in lb … as an additional option table 4. although there are not yet specific chemical markers for … this diverse clinical heterogeneity would make such criteria difficult to apply in practice …,https://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.989.6817&rep=rep1&type=pdf,https://scholar.google.com/scholar?q=related:sptmunla1ewj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
539,"dm simpson, dn alexander, cf o'brien, m tagliati…","botulinum toxin type a in the treatment of upper extremity spasticity: a randomized, double‐blind, placebo‐controlled trial",1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/5/1306.short,https://scholar.google.com/scholar?cites=8271334637937143266&as_sdt=2005&sciodt=2007&hl=en,570,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,539,21.56,108,5,25,"… 8 btxa can be used therapeutically to produce a reversible, partial, chemical denemation when injected directly into the muscle … were no significant among- or between-group differences in blood pressure, pulse rate, arm and forearm circumference, blood chemistry, or urinalysis …",https://www.academia.edu/download/42494722/botulinum_toxin_type_a_in_the_treatment_20160209-17644-9g5t6m.pdf,https://scholar.google.com/scholar?q=related:4q2goaevyxij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
