title,source,year,database
"""""under my umbrella"""": the housing experiences of hiv positive parents who live with and care for their children in ontario",arch womens ment health,2010,PubMed
"genetic ancestry, social classification, and racial inequalities in blood pressure in southeastern puerto rico",plos one,2009,PubMed
racial mixing and hiv risk among men who have sex with men,aids behav,2009,PubMed
hiv prevention for black men who have sex with men in the united states,am j public health,2009,PubMed
barriers to participation of aboriginal people in cancer care: communication in the hospital setting,med j aust,2009,PubMed
perceptions of breast cancer treatment among african-american women and men: implications for interventions,j gen intern med,2009,PubMed
the road we travel: māori experience of cancer,n z med j,2008,PubMed
hiv prevention for black women: structural barriers and opportunities,j health care poor underserved,2008,PubMed
psychosocial factors contribute to resting blood pressure in african americans,ethn dis,2008,PubMed
an online forum exploring needs for help of patients with cancer: gender and ethnic differences,oncol nurs forum,2008,PubMed
"experiences of and responses to hiv among african and caribbean communities in toronto, canada",aids care,2008,PubMed
cultural aspects of communication in cancer care,support care cancer,2008,PubMed
a healthy mistrust: how worldview relates to attitudes about breast cancer screening in a cross-sectional survey of low-income women,int j equity health,2008,PubMed
competing or co-existing? representations of hiv/aids by white women teachers in post-apartheid south africa,afr j aids res,2007,PubMed
the reported views and experiences of cancer service users from minority ethnic groups: a critical review of the literature,eur j cancer care (engl),2007,PubMed
"american indian women, hiv/aids, and health disparity",subst use misuse,2007,PubMed
'pressure of life': ethnicity as a mediating factor in mid-life and older peoples' experience of high blood pressure,sociol health illn,2006,PubMed
experiences of stigma and access to haart in children and adolescents living with hiv/aids in brazil,soc sci med,2006,PubMed
cultural aspects of communication in cancer care,recent results cancer res,2006,PubMed
pilot survey of hiv risk and contextual problems and issues in mexican/latino migrant day laborers,j immigr health,2005,PubMed
social disparities in cancer: lessons from a multidisciplinary workshop,cancer causes control,2005,PubMed
social disparities across the continuum of colorectal cancer: a systematic review,cancer causes control,2005,PubMed
quality-of-life concerns of african american breast cancer survivors within rural north carolina: blending the techniques of photovoice and grounded theory,qual health res,2005,PubMed
african americans and hiv/aids: cultural concerns,aids read,2004,PubMed
"position of the american dietetic association: addressing world hunger, malnutrition, and food insecurity",j am diet assoc,2003,PubMed
"hiv prevention in the hispanic community: sex, culture, and empowerment",j transcult nurs,2003,PubMed
predictors of long-term outcomes in older breast cancer survivors: perceptions versus patterns of care,j clin oncol,2003,PubMed
latinos' community involvement in hiv/aids: organizational and individual perspectives on volunteering,aids educ prev,2003,PubMed
hiv risk and prevention among asian/pacific islander men who have sex with men: listen to our stories,aids educ prev,2003,PubMed
a community-based free nursing clinic's approach to management of health problems for the uninsured: the hepatitis c example,fam community health,2002,PubMed
the protective effects of community involvement for hiv risk behavior: a conceptual framework,health educ res,2002,PubMed
"drag kings """"down under"""": an archive and introspective of a few aussie blokes",j homosex,2002,PubMed
psychosocial stress and prostate cancer: a theoretical model,ethn dis,2001,PubMed
cancer and men from minority ethnic groups: an exploration of the literature,eur j cancer care (engl),2000,PubMed
"finding the """"community"""" in community-level hiv/aids interventions: formative research with young african american men who have sex with men",health educ behav,2000,PubMed
hiv/aids among african americans: progress or progression?,aids,2000,PubMed
perceived hiv-related sexual risks and prevention practices of african american women in the southeastern united states,health care women int,1999,PubMed
patterns of resistance: african american mothers and adult children with hiv illness,sch inq nurs pract,1999,PubMed
"the complex realities of primary prevention for hiv infection in a """"just do it"""" world",nurs clin north am,1999,PubMed
social scientists and the new tuberculosis,soc sci med,1997,PubMed
reframing women's risk: social inequalities and hiv infection,annu rev public health,1997,PubMed
social identity and arterial blood pressure in the african-american community,ethn dis,1996,PubMed
"hiv aids, sexuality and language within the asian community",fam plann today,1995,PubMed
issues of human rights and hiv. guest commentary,aidslink,1994,PubMed
neonatal hiv seroprevalence studies. a critique of national and international practices,j leg med,1993,PubMed
applying social psychological models to predicting hiv-related sexual risk behaviors among african americans,j black psychol,1993,PubMed
"the african-american cancer crisis, part ii: a prescription",j health care poor underserved,1993,PubMed
relationship of racial stressors to blood pressure responses and anger expression in black college students,health psychol,1989,PubMed
the compulsory segregation of unco-operative tuberculosis patients,tubercle,1961,PubMed
segregation of high mammary cancer strain of mice,gan,1951,PubMed
inequalities in cancer incidence and mortality across income groups and policy implications in south korea,public health,2008,PubMed
externalizing behaviors among children of hiv seropositive former and current drug users: parent support network factors as social ecological risks,j urban health,2008,PubMed
"socio-economic differences in health, nutrition, and population within developing countries: an overview",niger j clin pract,2007,PubMed
disentangling the effects of race on breast cancer treatment,cancer,2007,PubMed
[conditional cash transfer programs and food and nutrition security],cien saude colet,2007,PubMed
"exploring racial and sociodemographic trends in physician behavior, physician trust and their association with blood pressure control",j natl med assoc,2007,PubMed
ethnography and the generation of trust in breastfeeding disparities research,appl nurs res,2007,PubMed
illicit drug use and the social context of hiv/aids in alabama's black belt,j rural health,2007,PubMed
cost analysis of living donor liver transplantation: the first italian economical data,minerva anestesiol,2007,PubMed
addressing breastfeeding disparities in social work,health soc work,2007,PubMed
"socioeconomic and racial/ethnic differences in the discussion of cancer screening: """"between-"""" versus """"within-"""" physician differences",health serv res,2007,PubMed
prognosis of hiv-1-infected patients up to 5 years after initiation of haart: collaborative analysis of prospective studies,aids,2007,PubMed
mexico: supreme court rules discharge of hiv-positive troops unconstitutional,hiv aids policy law rev,2007,PubMed
the lack of cancer surveillance data on sexual minorities and strategies for change,cancer causes control,2007,PubMed
seeking serenity: living with hiv/aids in rural western canada,rural remote health,2007,PubMed
ethical issues in the nimh collaborative hiv/std prevention trial,aids,2007,PubMed
"migration, behaviour change and hiv/std risks in china",aids care,2007,PubMed
cancer strategy focuses on prevention and survivor care,nurs times,2007,PubMed
levels of trauma among women inmates with hiv risk and alcohol use disorders: behavioral and emotional impacts,j trauma dissociation,2007,PubMed
nutrition: ethics and social implications,forum nutr,2007,PubMed
"we care don't we? social workers, the profession and hiv/aids",soc work health care,2007,PubMed
are alcoholics less deserving of liver transplants?,hastings cent rep,2007,PubMed
spirituality and religion in patients with hiv/aids,j gen intern med,2006,PubMed
investments in cancer genomics: who benefits and who decides,am j public health,2006,PubMed
do racial disparities exist in access to inpatient stroke rehabilitation in the state of maryland?,am j phys med rehabil,2006,PubMed
hiv treatment response and prognosis in europe and north america in the first decade of highly active antiretroviral therapy: a collaborative analysis,lancet,2006,PubMed
breast and cervical cancer disparities in sc: african-american perspective,j s c med assoc,2006,PubMed
"cervical cancer disparities in south carolina: an update of early detection, special programs, descriptive epidemiology, and emerging directions",j s c med assoc,2006,PubMed
community perspective: colorectal cancer disparities in south carolina,j s c med assoc,2006,PubMed
"colorectal cancer disparities in south carolina: descriptive epidemiology, screening, special programs, and future direction",j s c med assoc,2006,PubMed
tobacco related cancer disparities: community perspective,j s c med assoc,2006,PubMed
"gender, work, and hiv risk: determinants of risky sexual behavior among female entertainment workers in china",aids educ prev,2006,PubMed
participation and program outcomes in a church-based cancer prevention program for hispanic women,j community health,2006,PubMed
psychosocial profile of hiv-infected adolescents in a southern us urban cohort,aids care,2006,PubMed
ethical aspects of percutaneous endoscopic gastrostomy placement for artificial nutrition and hydratation,acta gastroenterol belg,2006,PubMed
special report: hiv prevention at 25 years. open society institute criticizes us progress. u.s. didn't come close to its own goals,aids alert,2006,PubMed
reducing disparities in the burden of cancer: the role of patient navigators,plos med,2006,PubMed
between and within: international perspectives on cancer and health disparities,j clin oncol,2006,PubMed
male and female rural probationers: hiv risk behaviors and knowledge,aids care,2006,PubMed
ethics of care and hiv: a case for rural women in india,dev world bioeth,2006,PubMed
agencies look to patient navigators to reduce cancer care disparities,j natl cancer inst,2006,PubMed
exploring the ethical issues of the research interview in the cancer context,eur j oncol nurs,2006,PubMed
hiv and race. congress urged to reduce disparities in hiv/aids program,aids policy law,2006,PubMed
a principle-based approach to ethical issues in predictive genetic testing for breast cancer,breast dis,2006,PubMed
a community-based organization's integration of hiv and substance abuse treatment services for ex-offenders,soc work health care,2006,PubMed
social inequalities in cancer with special reference to south asian countries,asian pac j cancer prev,2006,PubMed
the burden of scientific progress: growing inequalities in the delivery of cancer care,acta oncol,2006,PubMed
mapping the social demography and location of hiv services across toronto neighbourhoods,health soc care community,2006,PubMed
prevalence and correlates of hiv risk behaviors among drug users in china,aids behav,2006,PubMed
origins of socio-economic inequalities in cancer survival: a review,ann oncol,2006,PubMed
politics. opponents say alito discriminated against hiv victims,aids policy law,2005,PubMed
adverse health outcomes among black americans. living with hiv: nature or nurture?,posit aware,2005,PubMed
mainstreaming hiv/aids in development sectors: have we learnt the lessons from gender mainstreaming?,aids care,2005,PubMed
hiv international clinical research: exploitation and risk,bioethics,2005,PubMed
ethical issues in the treatment of hepatitis c,clin gastroenterol hepatol,2005,PubMed
"determinants of cancer disparities: barriers to cancer screening, diagnosis, and treatment",surg oncol clin n am,2005,PubMed
socioeconomic inequalities in early childhood malnutrition and morbidity: modification of the household-level effects by the community ses,health place,2005,PubMed
controversies and ethical issues in cancer-genetics clinics,lancet oncol,2005,PubMed
ensuring consistent quality care to address disparities in cancer screening,j nurs care qual,2005,PubMed
provision of hiv treatment in hiv preventive vaccine trials: a developing country perspective,soc sci med,2005,PubMed
determining priority for liver transplantation: a comparison of cost per qaly and discrete choice experiment-generated public preferences,appl health econ health policy,2005,PubMed
[work and social inequalities in health: the case of professional cancers],rev prat,2004,PubMed
cancer care. cancer plan--progress report: must try even harder,health serv j,2004,PubMed
"community based participatory approaches to address health disparities in hawai'i: recent applications in cancer prevention, detection and treatment programs",pac health dialog,2004,PubMed
addressing the cancer control needs of pacific islanders: experience of the pacific islander cancer control network,pac health dialog,2004,PubMed
disparities in outcomes for pediatric cancer patients treated in hawai'i: comparing hawai'i residents to children referred from the pacific islands,pac health dialog,2004,PubMed
development and validation of a prognostic model for survival time data: application to prognosis of hiv positive patients treated with antiretroviral therapy,stat med,2004,PubMed
human rights and hiv/aids in the context of 3 by 5: time for new directions?,can hiv aids policy law rev,2004,PubMed
government-funded anti-retroviral therapy for hiv/aids: new ethical challenges,indian j med ethics,2004,PubMed
"the arden house conference on tuberculosis, revisited: perspectives for tuberculosis elimination in the united states",semin respir crit care med,2004,PubMed
"good enough to use for research, but not good enough to benefit from the results of that research: are the clinical hiv vaccine trials in africa unjust?",de paul law rev,2004,PubMed
anti-hiv agents. dying without ever having received treatment in canada,treatmentupdate,2003,PubMed
rape and hiv post-exposure prophylaxis: addressing the dual epidemics in south africa,reprod health matters,2003,PubMed
"hiv/aids, development, and resources: perspective from a south african physician",j int assoc physicians aids care (chic),2003,PubMed
hiv and aids--the ethical dilemma central to many issues in hiv/aids revolves around individual good versus societal good,sadj,2003,PubMed
evaluating the web training program for cancer screening in native american women,holist nurs pract,2003,PubMed
prognostic importance of initial response in hiv-1 infected patients starting potent antiretroviral therapy: analysis of prospective studies,lancet,2003,PubMed
"""""best science"""" for the reduction of disparities in cancer",ethn dis,2003,PubMed
hiv in liver transplantation: legal medicine and bioethics aspects,transplant proc,2003,PubMed
ethical dilemmas related to the hiv-positive person in the workplace,nurs ethics,2003,PubMed
hiv and art: reproductive choices and challenges,j contemp health law policy,2003,PubMed
"[""""courage 2003"""". politicians support the new school project """"crazy? so what!""""--benefit gala as for aids and cancer patients planned]",krankenpfl j,2003,PubMed
moral deliberation about fertility treatment for hiv-1 serodiscordant couples,am j bioeth,2003,PubMed
hiv and assisted reproductive technology: women and healthcare policy,am j bioeth,2003,PubMed
providing fertility care to those with hiv: time to re-examine healthcare policy,am j bioeth,2003,PubMed
access to affordable hiv/aids drugs: the human rights obligations of multinational pharmaceutical corporations,fordham law rev,2002,PubMed
"new studies highlight racial disparity, treatment access among hiv patients. differences chiefly due to economic disparity",aids alert,2002,PubMed
nutrition and inequalities. a note on sociological approaches,eur j public health,2002,PubMed
the resurgence of disease: social and historical perspectives on the 'new' tuberculosis,soc sci med,2002,PubMed
prognosis of hiv-1-infected patients starting highly active antiretroviral therapy: a collaborative analysis of prospective studies,lancet,2002,PubMed
shadow on the continent: public health and hiv/aids in africa in the 21st century,lancet,2002,PubMed
decentralization of the dots programme within a russian penitentiary system. how to ensure the continuity of tuberculosis treatment in pre-trial detention centres,eur j public health,2002,PubMed
global voices on hiv/aids. unfairness of social and economic structures affect aids in africa,bmj,2002,PubMed
the hiv/aids pandemic: a sign of instability in a complex global system,j med philos,2002,PubMed
"""""we all have aids"""": case for reducing the cost of hiv drugs to zero",bmj,2002,PubMed
"hiv and the law: integrating law, policy, and social epidemiology",j law med ethics,2002,PubMed
reducing social vulnerability to hiv/aids: models of care and their impact in resource-poor settings,aids care,2001,PubMed
randomised placebo-controlled trials and hiv-infected pregnant women in developing countries. ethical imperialism or unethical exploitation?,bioethics,2001,PubMed
the public economics of tuberculosis control,health policy,2001,PubMed
"adolescent sexuality, gender, and the hiv epidemic",beta,2001,PubMed
[rehabilitation and pensioning. social network assimilates the hiv patient poorly],mmw fortschr med,2001,PubMed
[magistrates' books in the municipal archives of brno as important sources for research into criminality in the early modern period],cas matice moravske,2001,PubMed
hepatitis b virus infected physicians and disclosure of transmission risks to patients: a critical analysis,bmc med ethics,2001,PubMed
two major ethical issues in health education and promotion: assessing stage of change and cancer screening,fam community health,2001,PubMed
finding the underserved: directions for hiv care in the future,home health care serv q,2001,PubMed
"minorities, women, and clinical cancer research: the charge, promise, and challenge",ann epidemiol,2000,PubMed
[ethical problems of artificial nutrition withdrawal: reflexions from the perspective of mediterranean culture],nutr hosp,2000,PubMed
post-exposure prophylaxis for hiv following possible sexual transmission: an ethical evaluation,camb q healthc ethics,2000,PubMed
"structural factors in hiv prevention: concepts, examples, and implications for research",aids,2000,PubMed
hiv vaccine: ethics and human rights,can hiv aids policy law newsl,2000,PubMed
public preferences for the allocation of donor liver grafts for transplantation,health econ,2000,PubMed
the ethics of anonymised hiv testing of pregnant women: a reappraisal: reply,j med ethics,2000,PubMed
the ethics of anonymised hiv testing of pregnant women: a reappraisal,j med ethics,2000,PubMed
ethical arguments for providing palliative care to non-cancer patients,int j palliat nurs,2000,PubMed
ethical considerations in international hiv vaccine trials: summary of a consultative process conducted by the joint united nations programme on hiv/aids (unaids),j med ethics,2000,PubMed
the ethics of anonymized hiv testing of pregnant women: a reappraisal,j med ethics,2000,PubMed
"papers in the programme """"assistance and people with hiv-aids"""". iv: ethical and moral aspects",dolentium hominum,2000,PubMed
"gender, sexuality, and hiv/aids: the what, the why, and the how",can hiv aids policy law rev,2000,PubMed
continuum of palliative care: lessons from caring for children infected with hiv-1,lancet,1999,PubMed
a national framework for the promotion and protection of the rights to food security and nutrition: a case study by the south african human rights commission,scn news,1999,PubMed
the human right to food and nutrition,scn news,1999,PubMed
the ethics of competition in liver transplantation,camb q healthc ethics,1999,PubMed
ru-486. anti-choice extremists block hiv drug research,notes undergr,1999,PubMed
ethical challenges of hiv clinical trials in developing countries,bioethics,1998,PubMed
the ethics of hiv research in developing nations,bioethics,1998,PubMed
genetic testing for cancer: issues and ethical implications,adv pract nurs q,1998,PubMed
"juvenile offenders and hepatitis b: risk, vaccine uptake and vaccination status",med j aust,1998,PubMed
"tuberculosis among the foreign born in massachusetts, 1982-1994: a reflection of social and economic disadvantage",int j tuberc lung dis,1998,PubMed
recruitment for complementary/alternative medicine trials: who participates after breast cancer,ann behav med,1998,PubMed
the ethics of placebo-controlled trials for perinatal transmission of hiv in developing countries,j clin ethics,1998,PubMed
nurses fighting the hiv/aids epidemic in africa,int nurs rev,1998,PubMed
"hiv research, ethics, and the developing world",am j public health,1998,PubMed
hiv testing and hiv prevention in sweden,bmj,1998,PubMed
the highest priority: making use of un conference documents to remind governments of their commitments to hiv/aids,health hum rights,1998,PubMed
children confronting hiv/aids: charting the confluence of rights and health,health hum rights,1998,PubMed
hiv vaccine research and human rights: examples from three countries planning efficacy trials,health hum rights,1998,PubMed
a comparison of hiv-positive and hiv-negative crack users enrolled in a residential addiction treatment program,am j drug alcohol abuse,1997,PubMed
sharing the benefits of hiv/aids research with resource-poor countries: azt for pregnant women in africa?,hum health care int,1997,PubMed
"coping, life attitudes, and immune responses to imagery and group support after breast cancer treatment",altern ther health med,1997,PubMed
[acceptance of tuberculosis as an occupational disease],gesundheitswesen,1997,PubMed
"cancer, managed care, and therapeutic research: an ethicist's view",hmo pract,1997,PubMed
equitable access to cancer services in the 21st century,nurs outlook,1997,PubMed
anthropological research and the politics of hiv prevention: towards a critique of policy and priorities in the age of aids,soc sci med,1997,PubMed
hiv: the other dimension,lancet,1997,PubMed
hiv testing of pregnant women: a policy analysis,j public health policy,1997,PubMed
social inequalities and cancer,iarc sci publ,1997,PubMed
no longer disabled: the legal impact of the new social construction of hiv,am j law med,1997,PubMed
"in shift, prospects for survival will decide liver transplants",n y times web,1996,PubMed
criminalisation of hiv transmission: for what purpose?,aids anal afr,1996,PubMed
the criminalisation of hiv transmission: what purpose does it serve?,aids anal afr,1996,PubMed
an epidemic like any other? rights and responsibilities in hiv prevention,bmj,1996,PubMed
fair and effective resource allocation in cancer care: uncharted territory?,health care anal,1996,PubMed
germline gene therapy: its time is near,mol hum reprod,1996,PubMed
zimbabwe to criminalise the deliberate spreading of hiv,pac aids alert bull,1996,PubMed
involuntary confinement for tuberculosis control: the jewish view,mt sinai j med,1996,PubMed
china's approach to control of hiv. modern use of tradition in a public security system,aids soc,1995,PubMed
"haitian centers council, inc. v. sale: rejecting the indefinite detention of hiv-infected aliens",j contemp health law policy,1995,PubMed
"health care workers, patients, and hiv: an analysis of the policy and ethical debate",pharos alpha omega alpha honor med soc,1995,PubMed
"protecting the weakest link: a proposal for universal, unblinded pediatric hiv testing, counselling and treatment",j community health,1995,PubMed
ethical aspects of judging the alternative treatment of children with cancer,nurs ethics,1995,PubMed
gene therapy in mental retardation: ethical considerations,ment retard dev disabil res rev,1995,PubMed
interventions and policies to serve homeless people infected by hiv and aids,j health soc policy,1995,PubMed
"what kind of a good is a donor liver anyway, and why should we care?",liver transpl surg,1995,PubMed
"ethical, social and counselling issues in hereditary cancer susceptibility",cancer surv,1995,PubMed
"tuberculosis, public health, and civil liberties",annu rev public health,1995,PubMed
moving from autonomy to responsibility in hiv-related healthcare,camb q healthc ethics,1995,PubMed
living related liver transplantation: request for an international ethics consultation from the research center for surgery in moscow,camb q healthc ethics,1994,PubMed
nontherapeutic research procedures involving children with cancer,j pediatr oncol nurs,1994,PubMed
the importance of public health for twenty-first-century health care: lessons from tuberculosis,j health polit policy law,1994,PubMed
public health policy and tuberculosis,j health polit policy law,1994,PubMed
"controlling resurgent tuberculosis: public health agencies, public policy, and law",j health polit policy law,1994,PubMed
debunking the slippery slope argument against human germ-line gene therapy,j med philos,1994,PubMed
human gene therapy: down the slippery slope?,bioethics,1993,PubMed
home parenteral nutrition in advanced cancer,cancer pract,1993,PubMed
moral entrepreneurship in donor liver allocation,prof ethics,1993,PubMed
a catholic perspective on human gene therapy,j int bioethique,1993,PubMed
combatting the tuberculosis epidemic: the legality of coercive treatment measures,columbia j law soc probl,1993,PubMed
ethical issues in the design of a randomized trial for the prevention of hiv infection,hum res rep,1992,PubMed
germ-line gene therapy and the medical imperative,kennedy inst ethics j,1992,PubMed
"hiv-infected professionals, patient rights, and the 'switching dilemma'",jama,1992,PubMed
guidelines for conducting hiv research with human subjects at a u.s. military medical center,irb,1992,PubMed
hiv education and the law: a critical review,law med health care,1992,PubMed
[erroneous admission of hiv patients into a psychiatric hospital],psychiatr prax,1992,PubMed
"gene therapy, human nature and the churches",j int bioethique,1991,PubMed
violating confidentiality to warn of a risk of hiv infection: ethical work in progress,theor med,1991,PubMed
application of nutritional ethics in nutrition education,j nutr educ,1991,PubMed
us refuses to issue entry visas to people with hiv / aids,natl aids bull,1991,PubMed
changing ethical perspectives on the societal value of hiv testing,courts health sci law,1991,PubMed
an appraisal of the ethical issues involved in high-technology cancer pain relief,j clin ethics,1991,PubMed
the ethics of nontreatment of patients with cancers of the head and neck,arch otolaryngol head neck surg,1991,PubMed
cuba's response to the hiv epidemic,am j public health,1991,PubMed
building a new consensus: ethical principles and policies for clinical research on hiv/aids,irb,1991,PubMed
"control, custody, care, treatment and instruction of inmates; human immunodeficiency virus (hiv) programs; final rule",fed regist,1990,PubMed
hiv and the obligation to treat,theor med,1990,PubMed
an analysis of some social issues related to hiv disease from the perspective of jewish law and values,j clin ethics,1990,PubMed
"is there a duty to provide medical care to hiv-infectious patients? facts, fallacies, fairness, and the future",can fam physician,1990,PubMed
ethical challenges of hiv infection in the workplace,notre dame j law ethics public policy,1990,PubMed
paying the medical cost of the hiv epidemic: a review of policy options,j acquir immune defic syndr (1988),1990,PubMed
insurability and the hiv epidemic: ethical issues in underwriting,milbank q,1990,PubMed
hiv and childbearing. 2. aids and reproductive decisions: having children in fear and trembling,milbank q,1990,PubMed
mandatory hiv antibody testing policies: an ethical analysis,bioethics,1989,PubMed
hiv infection and the ethics of clinical care,j leg med,1989,PubMed
on research on hiv infection and aids in correctional institutions,milbank q,1989,PubMed
withdrawing fluids and nutrition: an alternate way,bull n y acad med,1988,PubMed
ethical issues in the prevention and treatment of hiv infection and aids,science,1988,PubMed
ethical aspects of hiv infection. joint task group on ethics of care in hiv infection,j clin comput,1988,PubMed
hiv seropositive patients and confidentiality,clin ethics rep,1987,PubMed
aids and insurance: the case against hiv antibody testing,aids public policy j,1987,PubMed
workers' compensation and occupational disease: the case of cancer,occup med,1987,PubMed
hiv antibody screening. an ethical framework for evaluating proposed programs,jama,1986,PubMed
human rights and the prevention of cancer,am philos q,1980,PubMed
nutrition and national development: the case of chile,int j health serv,1979,PubMed
some additional bioethical questions related to hepatitis b antigen,am j clin pathol,1977,PubMed
moral dilemmas in clinical cancer experimentation,med pediatr oncol,1977,PubMed
going the distance: ethical issues arising when patients seek cancer care from international settings,j glob oncol,2018,PubMed
"understanding men's networks and perceptions of leadership to promote hiv testing and treatment in agincourt, south africa",glob public health,2018,PubMed
educated and at-risk: how the shortage of available partners influences hiv risk for college-educated african-american women,j natl med assoc,2018,PubMed
uptake of hiv testing during antenatal care in honduras,int j std aids,2018,PubMed
positive aspects of having had cancer: a mixed-methods analysis of responses from the american cancer society study of cancer survivors-ii (scs-ii),psychooncology,2018,PubMed
fatalistic cancer beliefs and information seeking in formerly incarcerated african-american and hispanic men: implications for cancer health communication and research,health commun,2018,PubMed
ricky and lucy: gender stereotyping among young black men who have sex with men in the us deep south and the implications for hiv risk in a severely affected population,cult health sex,2018,PubMed
assessing psychological distress in cancer patients: the use of distress thermometer in an outpatient cancer/hematology treatment center,soc work health care,2018,PubMed
what type and dose of antidepressants are cancer and non-cancer inpatients being prescribed: a retrospective case-control study at an australian tertiary hospital,support care cancer,2018,PubMed
"a socio-ecological examination of treatment access, uptake and adherence issues encountered by hiv-positive women in rural north-central nigeria",j evid inf soc work,2018,PubMed
gender-specific associations between serum isomers of perfluoroalkyl substances and blood pressure among chinese: isomers of c8 health project in china,sci total environ,2017,PubMed
a comprehensive review of hiv/sti prevention and sexual and reproductive health services among sex workers in conflict-affected settings: call for an evidence- and rights-based approach in the humanitarian response,confl health,2017,PubMed
a reporting system to protect the human rights of people living with hiv and key populations,health hum rights,2017,PubMed
"no more broken promises: challenges and opportunities for key populations in demanding more transparency, accountability, and participation in the global response against the hiv and aids epidemic",health hum rights,2017,PubMed
is metabolic syndrome associated with the risk of recurrent stroke: a meta-analysis of cohort studies,j stroke cerebrovasc dis,2017,PubMed
manifestations of hiv stigma and their impact on retention in care for people transitioning from prisons to communities,health justice,2017,PubMed
caregivers' support network characteristics associated with viral suppression among hiv care recipients,aids behav,2017,PubMed
evaluation of an online training for improving self-reported evidence-based decision-making skills in cancer control among public health professionals,public health,2017,PubMed
barriers and facilitators of the hiv care continuum in southern new england for people with drug or alcohol use and living with hiv/aids: perspectives of hiv surveillance experts and service providers,addict sci clin pract,2017,PubMed
hiv cure research community engagement in north carolina: a mixed-methods evaluation of a crowdsourcing contest,j virus erad,2017,PubMed
preparation for the end of life and life completion during late-stage lung cancer: an exploratory analysis,palliat support care,2017,PubMed
examining sexual function among individuals with hiv in a midwestern us urban outpatient clinic setting,j int assoc provid aids care,2017,PubMed
histone 3 modifications and blood pressure in the beijing truck driver air pollution study,biomarkers,2017,PubMed
eliminating latent tuberculosis in low-burden settings: are the principal beneficiaries to be disadvantaged groups or the broader population?,j med ethics,2017,PubMed
"gender, hiv testing and stigma: the association of hiv testing behaviors and community-level and individual-level stigma in rural south africa differ for men and women",aids behav,2017,PubMed
the relationship of social support and neighborhood perceptions among individuals with hiv,j int assoc provid aids care,2017,PubMed
perceptions of urologists about the conversational elements leading to treatment decision-making among newly diagnosed prostate cancer patients,j cancer educ,2017,PubMed
"reviewing independent access to hiv testing, counselling and treatment for adolescents in hiv-specific laws in sub-saharan africa: implications for the hiv response",j int aids soc,2017,PubMed
sex and age differences in the associations between sleep behaviors and all-cause mortality in older adults: results from the national health and nutrition examination surveys,sleep med,2017,PubMed
foreign-born blacks no different from whites for odds of stroke,j epidemiol community health,2017,PubMed
from evidence-based to hope-based medicine? ethical aspects on conditional market authorization of and early access to new cancer drugs,semin cancer biol,2017,PubMed
hiv risk inside u.s. prisons: a systematic review of risk reduction interventions conducted in u.s. prisons,aids care,2017,PubMed
the hiv prison paradox: agency and hiv-positive women's experiences in jail and prison in alabama,qual health res,2017,PubMed
"the association of domestic incense burning with hypertension and blood pressure in guangdong, china",int j environ res public health,2017,PubMed
are we prepared to implement a lean philosophy within cancer-care service in oman?,saudi med j,2017,PubMed
the role of activists in access to hiv and tuberculosis treatment and prevention,curr opin hiv aids,2017,PubMed
comparison of body mass index with abdominal obesity for identifying elevated blood pressure in children and adolescents: the snec study,obes res clin pract,2017,PubMed
the role of parents' literacy in malnutrition of children under the age of five years in a semi-urban community of pakistan: a case-control study,cureus,2017,PubMed
correlates of hiv risks among women on probation and parole,aids educ prev,2017,PubMed
men's perceptions of treatment as prevention in south africa: implications for engagement in hiv care and treatment,aids educ prev,2017,PubMed
long-term alcohol use patterns and hiv disease severity,aids,2017,PubMed
"not just a woman's business! understanding men and women's knowledge of hpv, the hpv vaccine, and hpv-associated cancers",prev med,2017,PubMed
the social reception of women with cancer,qual health res,2017,PubMed
should clinicians intervene if they suspect that a caregiver whose child has cancer is at risk of psychological harm?,ama j ethics,2017,PubMed
ambient pm(2.5) and stroke: effect modifiers and population attributable risk in six low- and middle-income countries,stroke,2017,PubMed
long-term effects of ambient pm(2.5) on hypertension and blood pressure and attributable risk among older chinese adults,hypertension,2017,PubMed
addressing structural barriers to hiv care among triply diagnosed adults: project bridge oakland,health soc work,2017,PubMed
positive association between short-term ambient air pollution exposure and children blood pressure in china-result from the seven northeast cities (snec) study,environ pollut,2017,PubMed
measuring sexual behavior stigma to inform effective hiv prevention and treatment programs for key populations,jmir public health surveill,2017,PubMed
geospatial approaches to cancer control and population sciences,cancer epidemiol biomarkers prev,2017,PubMed
accelerated partial breast irradiation compared with whole breast radiation therapy: a breast cancer cohort study measuring change in radiation side-effects severity and quality of life,breast cancer res treat,2017,PubMed
the effect of marital status on breast cancer-related outcomes in women under 65: a seer database analysis,breast,2017,PubMed
"hiv epidemic and human rights among men who have sex with men in sub-saharan africa: implications for hiv prevention, care, and surveillance",glob public health,2017,PubMed
"relationships between social isolation, neighborhood poverty, and cancer mortality in a population-based study of us adults",plos one,2017,PubMed
"screening, prevalence, and risk factors for cervical lesions among hiv positive and hiv negative women in swaziland",bmc public health,2017,PubMed
"hiv-related sexual risk among african american men preceding incarceration: associations with support from significant others, family, and friends",j urban health,2017,PubMed
competing causes of death in the head and neck cancer population,oral oncol,2017,PubMed
"prenatal and postnatal exposure to pet ownership, blood pressure, and hypertension in children: the seven northeastern cities study",j hypertens,2017,PubMed
exploring the influence of psychosocial factors on exclusive breastfeeding in bangladesh,arch womens ment health,2017,PubMed
challenges to hiv management among youth engaged in hiv care,aids care,2017,PubMed
