title,fund_date,amount
unraveling the mechanisms by which novel fungal-plant associations evolve,11/15/2019,340000
us-china collab:  harnessing big data to understand and predict diversity and transmission of human- and animal-infected avian influenza viruses in china,01/01/2020,2025132
us-uk collab.: eco-evolutionary dynamics of infectious diseases in host population networks,09/01/2019,2320186
collaborative research: abi development: creating a generic workflow for scaling up the production of species ranges,09/01/2018,62149
bee:  consequences of phenotypic plasticity for gene-to-ecosystem linkages: multi-stress experiments across the climatic range of a foundation species,08/01/2019,882313
fate of per- and poly-fluoroalkyl substances (pfass) in soils affected by plant and rhizosphere microbial community,09/01/2019,329999
the evolution of evolvability in microbial populations,08/15/2020,319309
ios edge: expanding the toolkit for functional genetics in threespine stickleback to place genomics into its natural context,09/01/2018,1232068
collaborative research: the polaris project - catalyzing change in the arctic research community,08/15/2019,70235
collaborative research: the polaris project - catalyzing change in the arctic research community,08/15/2019,937750
sustaining and growing a dispersed community of practice that engages undergraduates in course-based genomics research,10/01/2019,1999426
collaborative research: investigations into microbially mediated ecological diversification in sponges,10/01/2018,272552
nsf-bsf: collaborative research: developmental genetics of host invasion initiated by fungal spores,08/01/2019,900000
collaborative research:  temperate radiations and tropical dominance: the diversification and evolution of the plant clade ericales,08/01/2019,679245
origins and impacts of nitrogen-fixing symbioses in a major clade of flowering plants,01/01/2020,749003
collaborative research: have transantarctic dispersal corridors impacted antarctic marine biodiversity?,09/01/2019,667605
collaborative research: have transantarctic dispersal corridors impacted antarctic marine biodiversity?,09/01/2019,499577
"rol: collaborative research: when a pathogen becomes a mutualist: discovery, evolution and rules that govern function and acquisition in wasp-viral symbiosis",09/01/2019,911930
"plant immune signaling network: connecting pathogen perception, chromatin modification and activation of immune responses.",08/01/2019,837752
msb-eca: leveraging neon data to investigate remote sensing of biodiversity variables and scaling implications,08/15/2018,237450
"rol: collaborative research: when a pathogen becomes a mutualist: discovery, evolution and rules that govern function and acquisition in wasp-viral symbiosis",09/01/2019,481235
collaborative research:  temperate radiations and tropical dominance: the diversification and evolution of the plant clade ericales,08/01/2019,709463
"combining ethnography, genetics, and spatial sciences to investigate the effects of people-plant relationships over time and space",09/01/2019,444560
iibr informatics: innovative software and databases to leverage rna polymerase as a phylogenetic marker in metagenomic data,08/01/2019,555496
alabama's biodiversity heritage:  expanding and promoting access and use of a regional important botanical collection,09/01/2019,195359
doctoral dissertation research: tracing the origin of infectious disease: a comparative paleogenomics study of treponema pallidum,08/01/2019,31972
"mri: acquisition of an icp-ms supporting interdisciplinary undergraduate research in biogeochemistry, materials science, archaeological chemistry, and bioinorganic chemistry",08/01/2019,349685
rii track-2 fec: consortium for plant invasion genomics (cping): combining big data and plant collections to understand invasiveness,08/01/2019,3539641
collaborative research: cestode phylogeny and genomics,09/01/2019,1217743
collaborative research: cestode phylogeny and genomics,09/01/2019,286810
"nrt:  plants-3d (discover, design and deploy):  training diverse graduate student cohorts in plant synthetic biology",09/01/2019,3000000
"edge tt: developing transformation capacity for anthoceros agrestis to facilitate gene function studies in hornworts, a remarkable phylum of plants",09/01/2019,548419
rui: alternative splicing in the regulation of plant innate immunity,08/01/2019,650000
edge ct: precise genome editing in a lepidopteran insect tailored for stable transformation,09/01/2019,672764
edge ct:  improving and streamlining systems for functional studies of non-model plants,01/01/2020,849007
edge ct: enabling cell-specific functional genomics in a colonial animal,09/15/2019,1625787
edge:  ct:   development of foundational multiplex genome engineering tools for non-conventional yeast,09/01/2019,399976
cnh2-l:   climate change and the coupled dynamics of tropical forest ecology and human food production,01/01/2020,1599123
hdr dsc: earth data science corps - fulfilling workforce demand at the intersection of environmental science and data science,10/01/2019,1180445
"collaborative research: tracking pco2, regional climate, and vegetation change during mid-miocene global warming through the exceptional plant records of the pacific northwest, usa",09/01/2019,270559
collaborative research:  sg:  phylogenomics and diversification of the snapping shrimp genus alpheus,09/01/2019,157926
rui:  sg:  collaborative research: phylogenomics and diversification of the snapping shrimp genus alpheus,09/01/2019,105731
"collaborative research: tracking pco2, regional climate, and vegetation change during mid-miocene global warming through the exceptional plant records of the pacific northwest, usa",09/01/2019,108245
"collaborative research: tracking pco2, regional climate, and vegetation change during mid-miocene global warming through the exceptional plant records of the pacific northwest, usa",09/01/2019,174951
doctoral dissertation research:  factors influencing ecological dynamics of the human gut microbiome,08/01/2019,30972
"collaborative research: time of transformation: integrating the dynamic geologic, climatic and biotic systems of north america during the early to late cretaceous transition",08/15/2019,441892
"collaborative research: time of transformation: integrating the dynamic geologic, climatic and biotic systems of north america during the early to late cretaceous transition",08/15/2019,374543
"collaborative research: time of transformation: integrating the dynamic geologic, climatic and biotic systems of north america during the early to late cretaceous transition",08/15/2019,587991
"collaborative research: time of transformation: integrating the dynamic geologic, climatic and biotic systems of north america during the early to late cretaceous transition",08/15/2019,332852
"collaborative research: time of transformation: integrating the dynamic geologic, climatic and biotic systems of north america during the early to late cretaceous transition",08/15/2019,500372
collaborative research: phylogenomic analyses of lorisiform primates using museum collections,08/15/2019,259226
collaborative research:   mra:  a lineage-based framework to advance grassland macroecology and earth system modeling,01/01/2020,312545
collaborative research:  mra:  a lineage-based framework to advance grassland macroecology and earth system modeling,01/01/2020,284534
doctoral dissertation research: community ecology of living and fossil cercopithecid primates,08/15/2019,16609
collaborative research: phylogenomic analyses of lorisiform primates using museum collections,08/15/2019,114899
collaborative proposal: mra: macroecology of microorganisms: scaling fungal biodiversity from soil cores to the north american continent,10/01/2019,369672
collaborative research:  mra:  a lineage-based framework to advance grassland macroecology and earth system modeling,01/01/2020,306381
collaborative proposal: msa:  environmental and anthropogenic drivers of decadal-scale changes in estuarine fish alpha and beta diversity from local to biogeographic scales,09/01/2019,249972
collaborative proposal: msa:  environmental and anthropogenic drivers of decadal-scale changes in estuarine fish alpha and beta diversity from local to biogeographic scales,09/01/2019,97558
collaborative research: mra: a lineage-based framework to advance grassland macroecology and earth system modeling,01/01/2020,594131
collaborative proposal: mra: macroecology of microorganisms: scaling fungal biodiversity from soil cores to the north american continent,10/01/2019,340604
collaborative proposal:  mra:  local- to continental-scale drivers of biodiversity across the national ecological observatory network (neon),10/01/2019,536813
collaborative proposal: mra: local- to continental-scale drivers of biodiversity across the national ecological observatory network (neon),10/01/2019,427601
collaborative proposal: mra: local- to continental-scale drivers of biodiversity across the national ecological observatory network (neon),10/01/2019,326551
msa:  spatio-temporal scaling of avian diversity change,01/01/2020,316000
collaborative proposal: mra: local- to continental-scale drivers of biodiversity across the national ecological observatory network (neon),10/01/2019,361075
"collaborative research:  arts:  identifying diversity, describing species, and revising taxonomy of new guinean snakes",02/01/2020,205987
"collaborative research:  arts:  identifying diversity, describing species, and revising taxonomy of new guinean snakes",02/01/2020,137673
the evolution of posterior fate,09/01/2019,857394
iibr rol:  collaborative research:  a rules of life engine (role) model to uncover fundamental processes governing biodiversity,09/01/2019,387690
"collaborative research: dimensions us-sao paulo: integrating phylogeny, genetics, and chemical ecology to unravel the tangled bank of the multipartite fungus-farming ant symbiosis",08/15/2019,389547
dimensions us-china:  global patterns of biodiversity in the ancient ciliate paramecium,09/01/2019,1999999
"collaborative research: dimensions us-sao paulo: integrating phylogeny, genetics, and chemical ecology to unravel the tangled bank of the multipartite fungus-farming ant symbiosis",08/15/2019,655608
"collaborative research:  dimensions us-sao paulo: integrating phylogeny, genetics, and chemical ecology to unravel the tangled bank of the multipartite fungus-farming ant symbiosis",08/15/2019,569019
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,29910
iibr rol:  collaborative research:  a rules of life engine (role) model to uncover fundamental processes governing biodiversity,09/01/2019,340212
iibr rol:  collaborative research:  a rules of life engine (role) model to uncover fundamental processes governing biodiversity,09/01/2019,398109
"collaborative research: dimensions us-sao paulo: integrating phylogeny, genetics, and chemical ecology to unravel the tangled bank of the multipartite fungus-farming ant symbiosis",08/15/2019,385064
accelnet: catalyzing international convergence research networks to transform human-computer relationships for the future of work,08/01/2019,665353
iibr rol:  collaborative research:  a rules of life engine (role) model to uncover fundamental processes governing biodiversity,09/01/2019,112937
iibr rol:  collaborative research:  a rules of life engine (role) model to uncover fundamental processes governing biodiversity,09/01/2019,106178
"collaborative research: rui: multi-mutualist effects on populations, communities, and ecosystems across ecological gradients",09/01/2019,624248
"collaborative research: multi-mutualist effects on populations, communities, and ecosystems across ecological gradients",09/01/2019,400000
"belmont forum collaborative research: biodiversity scenarios: towards monitoring, understanding and forecasting global biomass flows of aerial migrants",04/15/2019,179965
"nna track 2: collaborative research: interactions of environmental and land surface change, animals, infrastructure, and peoples of the arctic",09/01/2019,59905
"nna track 2: collaborative research: interactions of environmental and land surface change, animals, infrastructure, and peoples of the arctic",09/01/2019,13228
"nna track 2: collaborative research: interactions of environmental and land surface change, animals, infrastructure, and peoples of the arctic",09/01/2019,14603
"nna track 2: collaborative research: interactions of environmental and land surface change, animals, infrastructure, and peoples of the arctic",09/01/2019,15167
"nna track 2: collaborative research: interactions of environmental and land surface change, animals, infrastructure, and peoples of the arctic",09/01/2019,135819
nna track 1: collaborative research: arc-nav: arctic robust communities-navigating adaptation to variability,09/15/2019,51401
nna track 1: collaborative research: arc-nav: arctic robust communities-navigating adaptation to variability,09/15/2019,949372
nna track 1: collaborative research: arc-nav: arctic robust communities-navigating adaptation to variability,09/15/2019,1415570
nna track 1: collaborative research: arc-nav: arctic robust communities-navigating adaptation to variability,09/15/2019,579653
linking evolutionary processes and taxonomy in the peatmoss group sphagnum subg. cuspidata,01/01/2020,851441
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,39520
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,33296
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,30451
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,53486
identifying and comparing developmental mechanisms conferring an adaptive transition in the evolution of compound eyes,11/01/2019,750000
"building community in arctic research:  communication, research support, and multi-knowledge system integration",09/15/2019,6845769
rapid: collaborative research: predicting the spread of multi-species coral disease using species immune traits,05/01/2019,53473
rii track-4: visualization of host-microbe interactions using clasi-fish,02/01/2020,260997
collaborative research: the role of habitat transitions in parallel marine fish radiations,02/20/2019,82683
collaborative research: investigations into microbially mediated ecological diversification in sponges,03/08/2019,272425
"phylogeny, historical biogeography, and floral ecological-evolutionary-developmental studies in mariposa lilies and relatives (calochortus, liliaceae)",08/01/2019,611648
"phylogeny, historical biogeography, and floral ecological-evolutionary-developmental studies in mariposa lilies and relatives (calochortus, liliaceae)",08/01/2019,902777
"collaborative research:  the brood cell microbiome of solitary bees: origin, diversity, function, and vulnerability",09/01/2019,612961
"collaborative research: the brood cell microbiome of solitary bees: origin, diversity, function, and vulnerability",09/01/2019,306335
"collaborative research:  honeysuckle phylogenomics and the evolution of organ fusion (lonicera, caprifoliaceae)",09/01/2019,233307
"collaborative research: the brood cell microbiome of solitary bees: origin, diversity, function, and vulnerability",09/01/2019,171574
"collaborative research:  rui:  honeysuckle phylogenomics and the evolution of organ fusion (lonicera, caprifoliaceae)",09/01/2019,302827
"collaborative research: honeysuckle phylogenomics and the evolution of organ fusion (lonicera, caprifoliaceae)",09/01/2019,363827
eager: biochemical and genetic tools for analysis of paralogous polymerase subunits in grasses,07/01/2019,299092
identifying genomic signatures of evolutionary and cultural change in native americans,01/16/2019,59909
pursuit: discovery and phylogenetic analysis of chytrid fungi using cultures and single cells,08/01/2019,708925
evolution of a developmental gene regulatory network during a life history switch in heliocidaris,09/01/2019,800000
cibr:  collaborative research:  integrating data communities with biotaphy: a computational platform for data-intensive biodiversity research and training.,08/15/2019,1245287
cibr: collaborative research: integrating data communities with biotaphy: a computational platform for data-intensive biodiversity research and training,08/15/2019,878597
cibr:  collaborative research:  integrating data communities with biotaphy: a computational platform for data-intensive biodiversity research and training,08/15/2019,419786
collaborative research: bee: understanding evolutionary rescue,11/01/2019,299827
collaborative research: bee: understanding evolutionary rescue,11/01/2019,698977
"collaborative research:  rol:  the rules of life were made to be broken -  connecting physiology, evolutionary ecology, and mathematics to identify a growth rate rule.",11/15/2019,444999
"collaborative research:  rol:  the rules of life were made to be broken -  connecting physiology, evolutionary ecology, and mathematics to identify a growth rate rule.",11/15/2019,500000
bee:  unraveling the ecological and evolutionary factors shaping host-associated microbial communities,08/01/2019,762908
"collaborative research: rol: the rules of life were made to be broken -  connecting physiology, evolutionary ecology, and mathematics to identify a growth rate rule.",11/15/2019,1599998
"2019 plant metabolic engineering gordon research conference and gordon research seminar, june 16-21, 2019 in il ciocco, italy",06/01/2019,18750
rapid:  recovering at-risk holocene fossils to test phylogenetic & ecological hypotheses for extinction in crocodiles (crocodylus) & giant tortoises (aldabrachelys) of mada,06/01/2019,228602
collaborative research: transport processes affecting high-energy solar energetic particles observed at earth,07/01/2019,470835
collaborative research: transport processes affecting high-energy solar energetic particles observed at earth,07/01/2019,120967
i-corps: range-based car swapping networks,06/15/2019,50000
molecular characterization of interacting bacterial regulatory networks,09/01/2019,663024
collaborative research: exploring the functional role of antarctic plants during terrestrial succession,09/01/2020,520768
collaborative research: exploring the functional role of antarctic plants during terrestrial succession,09/01/2020,333489
earth education for sustainable societies workshop,08/01/2019,99110
pursuit: systematics and species delimitation of the clownfish-hosting sea anemones.,02/15/2020,738962
"collaborative proposal: workshop to stimulate research on microbial eukaryotic diversity; august, 2019, rome, italy; november, 2019, washington, d.c.",07/01/2019,84346
"experimental tests of the role genetic architecture, resource competition, and gene flow play during speciation",02/15/2020,776946
"collaborative proposal: workshop to stimulate research on microbial eukaryotic diversity; august, 2019, rome, italy; november, 2019, washington, d.c.",07/01/2019,15485
i-corps: non-invasive dna testing of chromosomal markers,09/01/2019,50000
bee: testing the rapid evolution of the determinants of species coexistence,03/01/2020,991219
bee nsfdeb-nerc: the eco-evolutionary dynamics of age-specific resistance to infectious disease,02/01/2020,524986
"bee: rui: complementary approaches investigating local adaptation in common milkweed, asclepias syriaca, using research and education networks",04/01/2020,1036758
collaborative research: phenological mismatch between trees and wildflowers mediated by environmental variability and plant invasions,02/01/2020,242000
planning grant: engineering research center for innovative materials and processes for antimicrobial control technologies (impact),09/01/2019,100000
collaborative research: phenological mismatch between trees and wildflowers mediated by environmental variability and plant invasions,02/01/2020,205589
collaborative research: phenological mismatch between trees and wildflowers mediated by environmental variability and plant invasions,02/01/2020,214524
the genetics and neural mechanisms of preference learning,03/01/2020,406566
ant lia: collaborative research: genetic underpinnings of microbial interactions in chemically stratified antarctic lakes,09/15/2020,306748
ant lia: collaborative research: genetic underpinnings of microbial interactions in chemically stratified antarctic lakes,09/15/2020,443157
"collaborative research: phylogenomics, spatial phylogenetics and conservation prioritization in trapdoor spiders (and kin) of the california floristic province",01/15/2020,686075
ant lia: collaborative research: genetic underpinnings of microbial interactions in chemically stratified antarctic lakes,09/15/2020,267253
"collaborative research: phylogenomics, spatial phylogenetics and conservation prioritization in trapdoor spiders (and kin) of the california floristic province",01/15/2020,755337
"nsfdeb-nerc: integrating phylogenomics, biophysics, and functional genomics to unravel the evolution of hearing and singing in ensifera (katydids, crickets and relatives)",01/01/2020,884474
nsfdeb-nerc: collaborative research: plant chemistry and its impact on diversification and habitat of plants adapted to extreme environments,02/01/2020,235871
nsfdeb-nerc: collaborative research: plant chemistry and its impact on diversification and habitat of plants adapted to extreme environments,02/01/2020,304654
eager: the role of the environment on the evolution of recombination rates,08/15/2019,252132
nsfdeb-nerc: collaborative research: plant chemistry and its impact on diversification and habitat of plants adapted to extreme environments,02/01/2020,482198
eager:  explaining species coexistence from first principles of ecology,09/01/2019,299933
"conference: 2019 louisville earth stewardship initiative' august 11-16, 2019, louisville, kentucky",08/01/2019,49998
collaborative research:  comparative genomics of host-specific adaptation and life history evolution in brood parasitic birds,09/15/2018,454317
evolutionary modification of ags protein contributes to micromere formation in sea urchins,01/15/2021,450000
"workshop:  deciphering the microbiome:  exploiting theory, cross-system analyses, and innovative analytics to propel advances in microbiome science; dec. 8-10, 2019; alexandria, va",09/01/2019,99000
collaborative research: discovering genomic and developmental mechanisms that underlie sensory innovations critical to adaptive diversification,01/01/2018,240780
"doctoral dissertation research: ontogeny, evolution, and ecogeographic patterns of human limb morphology",04/01/2020,11687
"nsfdeb-bsf: evolution of truffles, morels, and relatives (pezizales) and their interactions with animals, plants, and bacteria",02/01/2020,610781
"mechanisms of behavioral synchrony and division of labor in a monogamous mammalian species, the california mouse",01/15/2020,952999
collaborative research: integrative approaches to the turtle body plan: evolutionary origins of structural complexity in an enigmatic lineage,01/15/2020,359715
collaborative research: integrative approaches to the turtle body plan: evolutionary origins of structural complexity in an enigmatic lineage,01/15/2020,206961
"positive effects of coral biodiversity on coral performance: patterns, processes, and dynamics",03/01/2020,1319678
collaborative proposal: rol: the scale of resistance: landscape to microbiome-level processes regulating acquired disease resistance,05/01/2020,621963
collaborative proposal: rol: the scale of resistance: landscape to microbiome-level processes regulating acquired  resistance to disease,05/01/2020,344965
collaborative research: defining the role of the pan genome in emiliania huxleyi ecology and biogeography,03/15/2020,442232
collaborative research: defining the role of the pan genome in emiliania huxleyi ecology and biogeography,03/15/2020,473223
"opus: crs -- a synthesis of the effects of biodiversity on plant, animal, and human health",06/01/2020,241048
collaborative research: earthchem & sesar - data infrastructure for geochemistry and earth science samples communities,05/15/2020,1634387
collaborative research: earthchem & sesar - data infrastructure for geochemistry and earth science samples communities,05/15/2020,122599
collaborative research: earthchem & sesar - data infrastructure for geochemistry and earth science samples communities,05/15/2020,152523
collaborative research: earthchem & sesar - data infrastructure for geochemistry and earth science samples communities,05/15/2020,119518
nsfgeo-nerc: why are complex habitats more diverse?,08/01/2020,897545
closing a gap in macroevolutionary studies: integrating fossils and phenotypes to illuminate morphological evolution in monocot flowering plants,07/15/2020,523417
"rui-arts. deciphering the hidden diversity of the neotropical frog genus elachistocleis (anura, microhylidae)",06/01/2020,405136
"phylogenomics, classification, and revisionary studies of meniscus midges (diptera: dixidae)",06/15/2020,1485636
"opus: mcs: using modern methods with historical museum specimens to elucidate the evolution of a widespread, ecologically important rodent species",06/01/2020,249269
"reu site: ecology, genetics, and adaptation on the colorado plateau",02/15/2021,314428
"collaborative research: the critical importance of diverse leaf """"""""hairstyles"""""""": integrative quantification of anatomy, function, evolution and ecology of trichomes",05/01/2020,74637
"reu site: systematics, evolution and conservation for the 21st century",03/15/2020,601552
reu site: global change ecology at the smithsonian environmental research center,03/15/2020,390291
opus-crs: integration of phylogenomic and metabolic analyses to understand the biodiversity of deeply rooted microbial lineages,05/01/2020,286030
quantifying processes driving interannual variability in the biological carbon pump in the western antarctic peninsula,06/15/2020,163549
"collaborative research: the critical importance of diverse leaf """"""""hairstyles"""""""": integrative quantification of anatomy, function, evolution and ecology of trichomes",05/01/2020,689929
life on the rocks:  chronic subaerial microbial biofilms on stone monuments,07/01/2020,181739
collaborative research: do defenses against herbivores and pathogens drive the commonness and rarity of tropical trees at local and regional scales?,08/15/2020,243761
collaborative research: ires track i: ph-ires philippines international research experience for students - fisheries impacts at the global epicenter of marine biodiversity,09/01/2020,100891
collaborative research: ires track i: ph-ires philippines international research experience for students - fisheries impacts at the global epicenter of marine biodiversity,09/01/2020,199079
ires track 1: neurobiology and evolution of frog dance displays in austria and india,11/01/2020,299999
collaborative research: do defenses against herbivores and pathogens drive the commonness and rarity of tropical trees at local and regional scales?,08/15/2020,469604
collaborative research: do defenses against herbivores and pathogens drive the commonness and rarity of tropical trees at local and regional scales?,08/15/2020,326462
ear-pf: assessing the potential for enhanced duration of soil carbon storage via anaerobic microsites from the plant rhizosphere to catchment scale,10/01/2020,236000
ear-pf: application of paired ti and fe isotopes to understand the evolution of earth's upper continental crust,08/01/2020,174000
workshop on self-driving networks,07/01/2019,19921
collaborative research: comparative and temporal biodiversity genomics of ethiopian highland montane forest passerine birds,09/01/2020,505715
collaborative research: comparative and temporal biodiversity genomics of ethiopian highland montane forest passerine birds,09/01/2020,252034
collaborative research: diverse selective pressure on fruit chemical traits from mutualists and antagonists as a major driver of chemical evolution at the whole plant level,11/01/2020,538888
collaborative research: diverse selective pressure on fruit chemical traits from mutualists and antagonists as a major driver of chemical evolution at the whole plant level,11/01/2020,691021
collaborative research: diverse selective pressure on fruit chemical traits from mutualists and antagonists as a major driver of chemical evolution at the whole plant level,11/01/2020,52890
collaborative research: unearthing antarctica's role in the late cretaceous evolution of flowering plants,08/15/2020,311318
collaborative research: unearthing antarctica's role in the late cretaceous evolution of flowering plants,08/15/2020,488934
collaborative research: interactive effects of exogenous and endogenous spatial heterogeneity on plant diversity,12/15/2019,25211
"fet: medium: massively parallel dna computation using dna array synthesis, next generation sequencing and nanopore sensing",05/01/2020,769727
excellence in research: harnessing microbial signals for biofilm control,07/01/2020,329999
catalyst project: evolution and biomechanics of multifunctional structures,08/15/2020,199992
doctoral dissertation improvement award: botanical insights into social complexity,01/15/2020,25158
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,36397
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,45368
collaborative research: digin - documenting marine biodiversity through digitization of invertebrate collections,11/01/2020,76469
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,180246
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,258927
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,15163
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,31114
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,33235
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,34019
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,367085
"collaborative research: resolving the relationships of melastomataceae, one of the world's most diverse flowering plant radiations",08/01/2020,396915
digitiation pen: augmenting the endless forms tcn: digitization of imperiled plants with unique morphological adaptations,09/15/2020,149959
digitization tcn: collaborative research: digin: documenting marine biodiversity through digitization of invertebrate collections,11/01/2020,761186
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,288513
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,71049
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,99539
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,190305
digitization pen: addition of the yale peabody museum to the terrestrial parasite tracker (tpt) network,09/15/2020,58075
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,1308545
digitization pen: obird: 3d photogrammetry of museum specimens for phenomics across the avian tree of life,09/15/2020,172504
harnessing the data revolution in space physics: topological data analysis and deep learning for improved solar eruption prediction,04/01/2020,792387
lianas as a keystone guild in tropical forests: an experimental test,07/01/2020,915000
digitization tcn: collaborative research: documenting marine biodiversity through digitization of invertebrate collections (digin),11/01/2020,170070
networking microbiome research: a symposium for a microbiome center consortium,03/01/2020,38608
nsf center for genetically encoded materials,09/01/2020,8000000
"collaborative research: resolving the relationships of melastomataceae, one of the world's most diverse flowering plant radiations",08/01/2020,1108780
collaborative research: genealogy of odonata (geode): dispersal and color as drivers of 300 million years of global dragonfly evolution,06/15/2020,765621
collaborative research: genealogy of odonata (geode): dispersal and color as drivers of 300 million years of global dragonfly evolution,06/15/2020,153427
collaborative research: geode: genealogy and ecology of odonata: the first resolved evolutionary history and global biogeography of an entire insect order,06/15/2020,778260
collaborative research: genealogy of odonata (geode): dispersal and color as drivers of 300 million years of global dragonfly evolution,06/15/2020,462387
expanding the biomaterials space of dna through polymerization,07/15/2020,300000
category ii: unlocking interactive ai development for rapidly evolving research,06/01/2020,11250000
theoretical studies of tunable networks,01/01/2021,268000
af: small: natural algorithms and dynamic networks,07/01/2020,400000
rui: tracking magma accumulation and evolution in the andean central volcanic zone,07/01/2020,238718
functional characterization of effectors of the microbotryum complex of fungal phytopathogens,04/15/2021,299624
designing materials to revolutionize and engineer our future (dmref),01/15/2020,125000
evolving minds: promoting causal-explanatory teaching and learning of biological evolution in elementary school,06/01/2020,1455513
nsf postdoctoral fellowship in biology fy 2020:  evolution of glucosinolate  innovation among non-arabidopsis brassicaceae species,07/01/2020,216000
nsf postdoctoral fellowship in biology fy 2020: elucidating the relationship between host divergence and gut microbiome divergence in parulid warblers,06/01/2020,207000
collaborative research: genomic and morphological consequences of landscape-level hybridization between wild and domesticated congeners,09/01/2020,68348
collaborative research: genomic and morphological consequences of landscape-level hybridization between wild and domesticated congeners,09/01/2020,751337
nsf postdoctoral fellowship in biology fy 2020:consequences of reductive evolution on cell wall metabolism in the obligate intracellular bacterium rickettsia parkeri,06/01/2020,207000
nsf postdoctoral fellowship in biology fy 2020: mechanisms driving food web dynamics in terrestrial ecosystems,07/01/2020,207000
collaborative research: genomic and morphological consequences of landscape-level hybridization between wild and domesticated congeners,09/01/2020,145648
nsf postdoctoral fellowship in biology fy 2020: convergent evolution of morphological integration in indonesian shrews,01/01/2021,207000
nsf postdoctoral fellowship in biology fy 2020: linking micro- and  macroevolutionary approaches to understand the paradox of polymorphism in  plethodon,09/01/2020,207000
nsf postdoctoral fellowship in biology fy 2020: untangling the environmental and genetic drivers of phenological timing in red oak (quercus rubra) to improve predictions,09/01/2020,216000
nsf postdoctoral fellowship in biology fy 2020: a mechanistic approach to how the interaction of ecology and evolution determine the response of communities to temperature,02/01/2021,207000
nsf postdoctoral fellowship in biology fy 2020: biodiversity and a high-resolution recovery of fossil plant-insect associations across the cretaceous-paleogene boundary,03/01/2021,207000
nsf postdoctoral fellowship in biology fy 2020: microplastics in the marine food web,10/01/2020,207000
revisiting homo taxonomy: a geometric morphometric analysis of the hominin skeleton,09/01/2020,138000
nsf postdoctoral fellowship in biology fy 2020: carbon and nitrogen source  switching in a microbe-bivalve-plant symbiosis,01/01/2021,207000
nsf postdoctoral fellowship in biology fy 2020: elucidating root knot nematode genetic resistance through de novo genome assembly of cultivated and wild chili peppers,08/01/2020,216000
nsf postdoctoral fellowship in biology fy 2020: the role of the damaged-induced immune response in shaping the plant root microbiome,07/01/2020,216000
"nsf postdoctoral fellowship in biology fy 2020: elucidating the diversity,  prevalence, and stability of deep-sea rna viruses",02/01/2021,207000
collaborative research: defining the role of skin microbiomes in defense against chytridiomycosis in frogs with seasonal infections,09/01/2020,617077
collaborative research: defining the role of skin microbiomes in defense against chytridiomycosis in frogs with seasonal infections,09/01/2020,209055
collaborative research: defining the role of skin microbiomes in defense against chytridiomycosis in frogs with seasonal infections,09/01/2020,474972
"workshop to investigate an integrated data architecture for paleogenomics, micropaleontology, and macropaleontology; may, 2020; madison, wi",01/15/2020,50000
collaborative research: after the bridgerian crash: an integrated analysis of mammalian paleocommunities and paleoecologies during the middle eocene.,05/15/2020,110466
collaborative research: after the bridgerian crash: an integrated analysis of mammalian paleocommunities and paleoecologies during the middle eocene.,05/15/2020,106524
collaborative research: after the bridgerian crash: an integrated analysis of mammalian paleocommunities and paleoecologies during the middle eocene.,05/15/2020,239596
collaborative research: after the bridgerian crash: an integrated analysis of mammalian paleocommunities and paleoecologies during the middle eocene.,05/15/2020,123065
collaborative research: after the bridgerian crash: an integrated analysis of mammalian paleocommunities and paleoecologies during the middle eocene.,05/15/2020,184258
collaborative research: rol: the evolution and maintenance of variable species boundaries,06/01/2020,1556931
"collaborative research: rol, rui: the evolution and maintenance of variable species boundaries",06/01/2020,312180
collaborative research: network cluster: geomicrobiology and biogeochemistry in the critical zone,09/01/2020,89816
collaborative research: network cluster: geomicrobiology and biogeochemistry in the critical zone,09/01/2020,233987
