source,n
j healthc mater manage,2
j healthc qual res,2
j healthc resour manag,2
j healthc sci humanit,2
j hist dent,2
j hist sex,2
j histochem cytochem,2
j hiv aids soc serv,2
j hosp mark public relations,2
j hosp palliat nurs,2
j hum behav soc environ,2
j hum genet,2
j immigr health,2
j infect,2
j infect prev,2
j infect public health,2
j inflamm res,2
j inj violence res,2
j int assoc physicians aids care (chic),2
j int migr integr,2
j int soc sports nutr,2
j interferon cytokine res,2
j investig med,2
j juv justice,2
j kans med soc,2
j knee surg,2
j lab autom,2
j lab clin med,2
j laparoendosc surg,2
j lgbt health res,2
j lipid res,2
j mass dent soc,2
j mech behav biomed mater,2
j med case rep,2
j med imaging radiat oncol,2
j med imaging radiat sci,2
j mich state med soc,2
j mol evol,2
j multidiscip healthc,2
j neural eng,2
j neural transm suppl,2
j neuroradiol,2
j neurosurg anesthesiol,2
j neurosurg spine,2
j nippon med sch,2
j nurs law,2
j nurs meas,2
j obstet gynaecol res,2
j occup med,2
j occup sci,2
j orthop translat,2
j osteopath med,2
j particip med,2
j pastoral care,2
j pediatr oncol nurs,2
j perinat educ,2
j periodontol,2
j pharm belg,2
j pharm pharmacol,2
j photochem photobiol b,2
j phys condens matter,2
j police crim psychol,2
j policy anal manage,2
j pop cult,2
j popul econ,2
j prev med hyg,2
j psychiatry neurosci,2
j psychosom obstet gynaecol,2
j qual crim justice criminol,2
j r army med corps,2
j rehabil,2
j rehabil med,2
j ren care,2
j ren nutr,2
j reprod fertil,2
j sex marital ther,2
j small anim pract,2
j smok cessat,2
j soc christ ethics,2
j soc distress homeless,2
j soc pers relat,2
j south afr stud,2
j spec oper med,2
j spec pediatr nurs,2
j spinal cord med,2
j spine surg,2
j sport health sci,2
j stomatol oral maxillofac surg,2
j strength cond res,2
j thorac imaging,2
j transp geogr,2
j transpl coord,2
j trauma nurs,2
j uoeh,2
j vasc nurs,2
j vet med sci,2
j virol methods,2
j wound ostomy continence nurs,2
jaad int,2
jacc cardiooncol,2
jbi database system rev implement rep,2
jbmr plus,2
jcah perspect,2
jco precis oncol,2
jems,2
jinko mondai kenkyu,2
jmir pediatr parent,2
jnma j nepal med assoc,2
joint bone spine,2
jpn j clin oncol,2
jsls,2
judaism,2
kango,2
khirurgiia (mosk),2
kidney int suppl (2011),2
kidney med,2
krankenpflege (frankf),2
laeknabladid,2
lamp,2
lancet healthy longev,2
langenbecks arch chir,2
lat am res rev,2
law soc inq,2
learn environ res,2
learn publ,2
leg med (tokyo),2
leg med q,2
lepr rev,2
life (basel),2
life sci alliance,2
life sci soc policy,2
lin chung er bi yan hou tou jing wai ke za zhi,2
liverp law rev,2
logos (santa clara),2
lupus,2
mabs,2
maine law rev,2
malays j med sci,2
manit med rev,2
mater today bio,2
math biosci eng,2
med acupunct,2
med arch,2
med care rev,2
med clin north am,2
med j armed forces india,2
med klin intensivmed notfmed,2
med mal infect,2
med monatsschr,2
med netw strategy rep,2
med nowozytna,2
med pharm rep,2
med pr,2
med princ pract,2
med res arch,2
med times,2
mediators inflamm,2
medizinhist j,2
medscape j med,2
melanoma manag,2
melanoma res,2
"mental, neurological, and substance use disorders: disease control priorities, third edition (volume 4)",2
metabolites,2
metabolomics,2
methodist debakey cardiovasc j,2
methods cell biol,2
microb cell fact,2
microbes infect,2
microbiol spectr,2
microorganisms,2
midwives,2
minerva anestesiol,2
minerva chir,2
minerva ginecol,2
mmw fortschr med,2
mmwr surveill summ,2
mod healthc (short term care),2
mod midwife,2
mol biol evol,2
mol biotechnol,2
mol cell biol,2
mol neurodegener,2
mol oncol,2
mol ther nucleic acids,2
monaldi arch chest dis,2
month,2
morphologie,2
munch med wochenschr,2
muscles ligaments tendons j,2
mycopathologia,2
n hc perspect community,2
n m dent j,2
n z vet j,2
nam perspect,2
nan fang yi ke da xue xue bao,2
nat mater,2
nat metab,2
nat prod commun,2
nat rev microbiol,2
nat rev urol,2
natl j (wash),2
naunyn schmiedebergs arch pharmacol,2
ncbhr commun,2
ncce news,2
neonatology,2
neoplasia,2
neoreviews,2
nephrol dial transplant,2
nephron,2
neural comput appl,2
neuro oncol,2
neurochem res,2
neuroethics,2
neurooncol pract,2
neuropathol appl neurobiol,2
neuropathology,2
neurophysiol clin,2
neuropsychol rehabil,2
neuropsychology,2
neurosci res,2
neurosurg rev,2
neurotherapeutics,2
new dir ment health serv,2
new genet soc,2
new int,2
new microbiol,2
new rev bioeth,2
new scholasticism,2
new york rev books,2
newsline people aids coalit n y,2
niger j med,2
niger j physiol sci,2
niger med j,2
niger postgrad med j,2
nihon koshu eisei zasshi,2
nihon naika gakkai zasshi,2
no to shinkei,2
nord med,2
noro psikiyatr ars,2
northwest univ law rev,2
np news,2
npj parkinsons dis,2
ntm,2
nucl med biol,2
nurs midwifery stud,2
nurs open,2
nurs que,2
nurse anesth,2
nutr neurosci,2
obes sci pract,2
obstet gynecol int,2
obstet gynecol res,2
obstet gynecol surv,2
occup ther int,2
ochsner j,2
odontostomatol trop,2
ohio nurses rev,2
oman j ophthalmol,2
oncology,2
one earth,2
open access j contracept,2
open med,2
ophthalmic physiol opt,2
ophthalmic res,2
ophthalmol eye dis,2
ophthalmol retina,2
oral maxillofac surg clin north am,2
oral surg oral med oral pathol oral radiol endod,2
orl head neck nurs,2
otol neurotol,2
oxf j leg stud,2
oxid med cell longev,2
p n g med j,2
pac rep second ser,2
pac symp biocomput,2
paediatr int child health,2
pain manag nurs,2
pak dev rev,2
parasite,2
parasitol today,2
parazitologiia,2
pathog glob health,2
pathologe,2
pathophysiology,2
patient care,2
patient relat outcome meas,2
peace confl,2
pediatr dev pathol,2
pediatr med chir,2
pediatr phys ther,2
pediatr rheumatol online j,2
pediatric health med ther,2
pediatrician,2
pediatrie,2
peptides,2
perit dial int,2
personal disord,2
perspect healthc risk manage,2
pest manag sci,2
pharm biol,2
pharmacol rep,2
pharmacopsychiatry,2
philipp j nurs,2
philos trans a math phys eng sci,2
philosophy,2
phlebologie,2
photochem photobiol,2
phys sportsmed,2
phys ther sport,2
physiol meas,2
physiology (bethesda),2
pituitary,2
plan parent eur,2
planta,2
pol tyg lek,2
policy brief ucla cent health policy res,2
polit psychol,2
pop sahel,2
popul dyn q,2
popul res policy rev,2
popul today,2
porto biomed j,2
postepy hig med dosw (online),2
pract anthropol,2
prehosp emerg care,2
prenat diagn,2
prim dent j,2
pro fono,2
probe reports from the nih molecular libraries program,2
proc acm hum comput interact,2
proc math phys eng sci,2
proc soc exp biol med,2
prof psychol res pr,2
profamilia,2
prog chem org nat prod,2
prog mol biol transl sci,2
protein cell,2
protein expr purif,2
protein pept lett,2
prov med j retrosp med sci,2
psych j,2
psychiatr genet,2
psychiatry investig,2
psychoanal hist,2
psychol crime law,2
psychol neuropsychiatr vieil,2
psychol sch,2
public adm rev,2
public policy,2
pulm circ,2
qa rev,2
quad stor,2
qual assur health care,2
qual prim care,2
qual quant,2
qual rep,2
r i med j,2
radiat oncol,2
radiat res,2
radiol artif intell,2
radiol technol,2
radiother oncol,2
rambam maimonides med j,2
rass penititenziaria crim,2
recent pat cns drug discov,2
redox rep,2
reflections,2
regen ther,2
rehabil res pract,2
relig stud rev,2
renkou yanjiu,2
rep inst philos public policy,2
res pract thromb haemost,2
res psychother,2
res publica,2
resid staff physician,2
respiration,2
retin cases brief rep,2
rev argent microbiol,2
rev black polit econ,2
rev bras med,2
rev bras ter intensiva,2
rev calid asist,2
rev eur migr int,2
rev invest clin,2
rev laryngol otol rhinol (bord),2
rev law soc change,2
rev med chir soc med nat iasi,2
rev port cardiol (engl ed),2
rheumatol adv pract,2
riv inferm,2
rna,2
rozhl chir,2
rsc chem biol,2
rsf,2
s afr fam pract (2004),2
s afr j commun disord,2
s afr j physiother,2
s afr j psychiatr,2
s afr j surg,2
s d j med,2
safe mother,2
same day surg,2
sarcoma,2
sb ved pr lek fak karlovy univerzity hradci kralove,2
scand j gastroenterol,2
scand j haematol,2
scand j prim health care,2
schmerz,2
schweiz arch tierheilkd,2
schweiz med wochenschr,2
sci can,2
sci china life sci,2
sci cult (lond),2
sci educ (dordr),2
sci nurs,2
sci people,2
scn news,2
second opin (chic),2
semergen,2
semin cutan med surg,2
semin diagn pathol,2
semin nucl med,2
semin pediatr neurol,2
semin pediatr surg,2
semin radiat oncol,2
semin thorac cardiovasc surg,2
sex cult,2
shanghai kou qiang yi xue,2
shock,2
sichuan da xue xue bao yi xue ban,2
sidahora,2
signif (oxf),2
skin appendage disord,2
skin res technol,2
sleep med clin,2
sleep med rev,2
soc forces,2
soc justice,2
soc media soc,2
soc networks,2
soc res (new york),2
soc sci (basel),2
soc sci j,2
soc theory health,2
soc thought,2
sociol compass,2
sociol race ethn (thousand oaks),2
sociol rev,2
sociol sci,2
soft matter,2
soundings,2
sov zdravookhr,2
spat vis,2
spermatogenesis,2
stanford law rev,2
stem cell investig,2
stem cell res,2
stigma health,2
stomatologiia (mosk),2
strahlenther onkol,2
stroke vasc neurol,2
stud christ ethics,2
stud comp int dev,2
sultan qaboos univ med j,2
surg forum,2
surg oncol,2
surg radiol anat,2
surgeon,2
sustainability,2
swed dent j,2
sykepleien,2
synthese,2
taehan kanho hakhoe chi,2
technol forecast soc change,2
technol health care,2
temple int comp law j,2
tenn nurse,2
tetrahedron,2
tex heart inst j,2
tex law rev,2
theor appl genet,2
therap adv gastroenterol,2
third world q,2
tidskr sver sjukskot,2
tijdschr ziekenverpl,2
tob prev cessat,2
top curr chem,2
top health rec manage,2
top hosp pharm manage,2
top magn reson imaging,2
top spinal cord inj rehabil,2
tort trial insur pract law j,2
toxicon,2
trans med soc lond,2
transbound emerg dis,2
transl stroke res,2
transl vis sci technol,2
treatmentupdate,2
trends biochem sci,2
trends microbiol,2
trends pharmacol sci,2
trial,2
trop anim health prod,2
trop dis travel med vaccines,2
tvz,2
u s nav med bull,2
ucla law rev,2
ukr biokhim zh (1978),2
ulus travma acil cerrahi derg,2
umkc law rev,2
unfallchirurgie,2
univ cincinnati law rev,2
univ fla j law public policy,2
univ mich j law reform,2
ups j med sci,2
urban history,2
urol case rep,2
urol nurs,2
urolithiasis,2
us army med dep j,2
utne read,2
va evidence synthesis program evidence briefs,2
va law rev,2
vard nord utveckl forsk,2
vascul pharmacol,2
vestn ross akad med nauk,2
vet immunol immunopathol,2
vet pathol,2
vet surg,2
vet world,2
vict offender,2
virology,2
vision (basel),2
vitam horm,2
vopr onkol,2
w v med j,2
wash rep med health,2
wash univ law q,2
washburn law j,2
wests fed rep,2
wests n y suppl,2
women action,2
women ther,2
womens health (lond),2
womens health j,2
womens health rep (new rochelle),2
womens hist rev,2
womens midlife health,2
womens writ,2
world j nephrol,2
world j orthop,2
world j pediatr,2
world j pediatr congenit heart surg,2
world j psychiatry,2
world j stem cells,2
world j transplant,2
worldviews evid based nurs,2
wurzbg medizinhist mitt,2
yale law j,2
youth violence juv justice,2
z arztl fortbild (jena),2
z exp angew psychol,2
z gesamte hyg,2
z orthop ihre grenzgeb,2
z rechtsmed,2
zahnarztl mitt,2
zentralbl bakteriol orig b,2
zhongguo xiu fu chong jian wai ke za zhi,2
zhongguo yi liao qi xie za zhi,2
zhonghua kou qiang yi xue za zhi,2
zoo biol,2
zygon,2
‘in humanity’s machine’: prison health and history,1
3d print med,1
a a case rep,1
a digital behaviour change intervention to increase booking and attendance at stop smoking services: the myway feasibility rct,1
a global history of execution and the criminal corpse,1
a multicentre programme of clinical and public health research in support of the national suicide prevention strategy for england,1
"a population health perspective on middle school success: activities, programs, and policies: proceedings of a workshop",1
aacn clin issues crit care nurs,1
aaps pharmscitech,1
acad forensic pathol,1
acad manage j,1
accessing antenatal care: antenatal care: evidence review f,1
"accounting for social risk factors in medicare payment: criteria, factors, and methods",1
"achieving behavioral health equity for children, families, and communities: proceedings of a workshop",1
"achieving health equity via the affordable care act: promises, provisions, and making reform a reality for diverse patients: workshop summary",1
acog comm opin,1
acog tech bull,1
acs appl bio mater,1
acta anat (basel),1
acta bioeth,1
acta chim slov,1
acta chir belg,1
acta chir plast,1
acta clin belg,1
acta clin croat,1
acta cytol,1
acta dermatovenerol croat,1
acta diabetol,1
acta gastroenterol latinoam,1
acta genet stat med,1
acta haematol,1
acta med croatica,1
acta med iran,1
acta med leg soc (liege),1
acta med scand suppl,1
acta myol,1
acta neurol belg,1
acta neuropathol commun,1
acta ophthalmol scand,1
acta orthop,1
acta ortop mex,1
acta paediatr suppl,1
acta pathol jpn,1
acta pediatr esp,1
acta physiol (oxf),1
acta physiol pol,1
acta physiol scand suppl,1
acta psychiatr scand suppl,1
acta radiol,1
acta stomatol belg,1
actas dermosifiliogr,1
action res (lond),1
adapt behav,1
addict biol,1
addict disord their treat,1
addict res theory,1
"addressing diversity, equity, inclusion, and anti-racism in 21st century stemm organizations: proceedings of a workshop—in brief",1
addressing sickle cell disease: a strategic plan and blueprint for action,1
addressing the social and cultural norms that underlie the acceptance of violence: proceedings of a workshop—in brief,1
adm sci q,1
adolesc educ newsl,1
adolesc med,1
adv alcohol subst abuse,1
adv anat embryol cell biol,1
adv anat pathol,1
adv anesth,1
adv cancer res,1
adv cogn psychol,1
adv dual diagn,1
adv health econ health serv res suppl,1
adv hematol,1
adv intern med,1
adv mater interfaces,1
adv mind body med,1
adv parasitol,1
adv pediatr,1
adv pharm bull,1
adv psychosom med,1
adv sch ment health promot,1
adv soc work,1
adv ther (weinh),1
adv vet sci comp med,1
adv wound care (new rochelle),1
"advances in patient safety: from research to implementation (volume 4: programs, tools, and products)",1
advancing the science of cancer in latinos,1
aesthetic plast surg,1
affect sci,1
afr archaeol rev,1
afr insight,1
afr j health sci,1
afr j tradit complement altern med,1
afr media rev,1
afr popul newsl,1
afr today,1
ageing res rev,1
agents actions,1
aging clin exp res,1
aging dis,1
aging male,1
agri,1
agric hist,1
ahip cover,1
ai soc,1
aids action,1
aids anal asia,1
aids clin care,1
aids std health promot exch,1
aids treat news,1
aids wkly,1
aims neurosci,1
ajalooline ajak,1
ajnr am j neuroradiol,1
ajob prim res,1
ajog glob rep,1
ajp rep,1
ajs rev,1
akron law rev,1
ala j med sci,1
albrecht von graefes arch klin exp ophthalmol,1
alkaloids chem biol,1
allerg immunol (leipz),1
allergy proc,1
alta rn,1
altex,1
alumni mag columbia univ presbyt hosp sch nurs alumni assoc,1
am coll physicians obs,1
am eccles rev,1
am econ rev,1
am educ res j,1
am heart j plus,1
am hist rev,1
am imago,1
am j blood res,1
am j cancer res,1
am j cardiovasc dis,1
am j cardiovasc drugs,1
am j clin dermatol,1
am j clin exp urol,1
am j dig dis,1
am j econ sociol,1
am j educ (chic ill),1
am j ethics med,1
am j eval,1
am j fam ther,1
am j med genet suppl,1
am j nucl med mol imaging,1
am j ophthalmol case rep,1
am j optom arch am acad optom,1
am j otol,1
am j pharm,1
am j pharmacogenomics,1
am j physiol,1
am j physiol gastrointest liver physiol,1
am j psychiatr rehabil,1
am j psychol,1
am j public health (n y),1
am j public health nations health,1
am j vet res,1
am jew arch,1
am law rep alr 3rd cases annot,1
am nat,1
am orthopt j,1
am philos q,1
am rev respir dis,1
am sci,1
am sociol rev,1
ama arch neurol psychiatry,1
amicus,1
amyotroph lateral scler frontotemporal degener,1
an esp pediatr,1
an ethnographic organisational study of alongside midwifery units: a follow-on study from the birthplace in england programme,1
anadolu kardiyol derg,1
anaesthesiol intensive ther,1
anal methods,1
anal verbal behav,1
anat clin,1
anat histol embryol,1
anat rec (hoboken),1
anat sci educ,1
andes pediatr,1
anesteziol reanimatol,1
anesth essays res,1
anim reprod,1
animal model exp med,1
anl rep,1
ann adv automot med,1
ann afr med,1
ann agric environ med,1
ann anesthesiol fr,1
ann bot,1
ann card anaesth,1
ann chir gynaecol,1
ann clin biochem,1
ann diagn pathol,1
ann dyslexia,1
ann econ soc civilis,1
ann hepatol,1
ann hum genet,1
ann ib postgrad med,1
ann indian acad neurol,1
ann maxillofac surg,1
ann med,1
ann med interne (paris),1
ann midi,1
ann otolaryngol chir cervicofac,1
ann r australas coll dent surg,1
ann rech vet,1
ann rev mar sci,1
ann saudi med,1
ann surg innov res,1
ann thorac cardiovasc surg,1
ann transplant,1
ann trop paediatr,1
ann urol (paris),1
ann west med surg,1
annu rev anim biosci,1
annu rev biomed data sci,1
annu rev cell dev biol,1
annu rev criminol,1
annu rev environ resour,1
annu rev immunol,1
annu rev microbiol,1
annu rev pathol,1
annu rev phys chem,1
annu rev sex res,1
annu rev vis sci,1
anthropol anz,1
anthropol today,1
antibiot khimioter,1
antibodies (basel),1
antimicrob resist infect control,1
antipode,1
antisocial behaviour and conduct disorders in children and young people: recognition and management,1
"antisocial personality disorder: treatment, management and prevention",1
antivir ther,1
apl bioeng,1
appl biochem biotechnol,1
appl environ microbiol,1
appl geogr,1
appl microbiol biotechnol,1
appl netw sci,1
appl neurophysiol,1
appl neuropsychol,1
appl neuropsychol adult,1
appl plant sci,1
appl radiol,1
appl res qual life,1
appl transl genom,1
arab j gastroenterol,1
arab j sci eng,1
arch antropol crim psichiatr med leg,1
arch bone jt surg,1
arch bronconeumol,1
arch cardiol mex,1
arch emerg med crit care,1
arch environ health,1
arch gen intern med,1
arch geschwulstforsch,1
arch gynecol obstet,1
arch hist filoz med,1
arch histol cytol,1
arch ital biol,1
arch ophthalmol,1
arch pathol,1
arch reformation hist,1
arch rehabil res clin transl,1
arch soc esp oftalmol,1
arch toxicol suppl,1
arch virol,1
arctic med res,1
ariz state law j,1
ark dent,1
ark dent j,1
arkh patol,1
arq gastroenterol,1
arthrosc tech,1
artif cells blood substit immobil biotechnol,1
artif life,1
arts health,1
arukoru kenkyuto yakubutsu ison,1
asbury theol j,1
asdc j dent child,1
asia pac allergy,1
asia pac j ophthalmol (phila),1
asia pac policy stud,1
asian am j psychol,1
asian am pac isl j health,1
asian j gambl issues public health,1
asian j neurosurg,1
asian j res soc sci humanit,1
asian migr,1
asian nurs res (korean soc nurs sci),1
asian pac isl nurs j,1
asian pac popul programme news,1
asiaweek,1
asien afr lateinam,1
assay drug dev technol,1
assist reprod rev,1
ateneo parmense acta biomed,1
atherosclerosis,1
atlas oral maxillofac surg clin north am,1
atmos environ (1994),1
ats sch,1
augment altern commun,1
auris nasus larynx,1
aust coll midwives inc j,1
aust cult hist,1
aust hosp,1
aust j chin aff,1
aust j physiother,1
aust j public health,1
aust j soc issues,1
aust n z j fam ther,1
aust n z j med,1
aust n z j ophthalmol,1
aust new zealand health policy,1
aust paediatr j,1
aust psychol,1
australas hist archaeol,1
australas nurses j,1
autism spectrum disorder in adults: diagnosis and management,1
avian dis,1
avicenna j med biotechnol,1
axone,1
b-ent,1
bacteriol virusol parazitol epidemiol,1
baillieres best pract res clin obstet gynaecol,1
baillieres clin endocrinol metab,1
baillieres clin neurol,1
basic life sci,1
behav cogn psychother,1
behav genet,1
behav neurol,1
behav neurosci,1
behav pharmacol,1
behav res ther,1
belg tijdschr nieuwste geschied,1
benef microbes,1
ber wiss,1
bests rev life health insur ed,1
beta,1
between species,1
bioact mater,1
biochem biophys rep,1
biochem cell biol,1
biochem med (zagreb),1
biochem mol biol educ,1
biochem soc symp,1
biochem z,1
biodata min,1
biodivers data j,1
bioelectrochemistry,1
bioelectron med (lond),1
bioeng transl med,1
bioengineering (basel),1
bioethics dig,1
biofizika,1
biogerontology,1
bioinformation,1
bioinspir biomim,1
biol chem,1
biol conserv,1
biol invasions,1
biol open,1
biol philos,1
biol rev camb philos soc,1
biologicals,1
biomacromolecules,1
biomarkers,1
biomater sci,1
biomech model mechanobiol,1
biomed digit libr,1
biomed eng lett,1
biomed hub,1
biomed khim,1
biomed mater eng,1
biomed microdevices,1
biomed pap med fac univ palacky olomouc czech repub,1
biometals,1
biomicrofluidics,1
biomimetics (basel),1
bioorg khim,1
biophys j,1
biopsychosoc med,1
biores open access,1
bioresour technol,1
bios (leverk),1
biosens bioelectron,1
biosensors (basel),1
biostatistics,1
biotechnol appl biochem,1
biotechnol bioeng,1
biotechnol rep (amst),1
biotropica,1
bipolar disord,1
birth defects res,1
birth gaz,1
"birth settings in america: outcomes, quality, access, and choice",1
birthright,1
black law j,1
blood purif,1
blood transfus,1
bmb rep,1
bmc biomed eng,1
bmc biotechnol,1
bmc complement altern med,1
bmc immunol,1
bmc microbiol,1
bmc neurosci,1
bmc pharmacol toxicol,1
bmc plant biol,1
bmc surg,1
bmc urol,1
bmj innov,1
bmj nutr prev health,1
bmj open gastroenterol,1
bmj open ophthalmol,1
bmj open respir res,1
bmj qual improv rep,1
bol hist antig,1
bold,1
boll ist sieroter milan,1
bone res,1
bonekey rep,1
bosn j basic med sci,1
boston college int comp law rev,1
br heart j,1
br j addict,1
br j appl sci technol,1
br j biomed sci,1
br j criminol,1
br j hosp med,1
br j hosp med (lond),1
br j learn disabil,1
br j med psychol,1
br j obstet gynaecol,1
br j sociol educ,1
brachytherapy,1
brain dev,1
brain inform,1
brain nerve,1
"brain neurotrauma: molecular, neuropsychological, and rehabilitation aspects",1
brain res brain res protoc,1
brain topogr,1
brain tumor pathol,1
braz j biol,1
braz j phys ther,1
breast cancer,1
breast cancer manag,1
breast care (basel),1
breast dis,1
breast j,1
bridg wash d c,1
brief bioinform,1
brief interventions and brief therapies for substance abuse,1
brief med ethics,1
brigh young univ law rev,1
bronchopneumologie,1
brooklyn j int law,1
building capacity to reduce bullying: workshop summary,1
bull am coll physicians,1
bull am protestant hosp assoc,1
bull assoc anat (nancy),1
bull eleventh dist dent soc,1
bull georgetown univ med cent,1
bull indian inst hist med hyderabad,1
bull infirm cathol can,1
bull int serv sante armees terre mer air,1
bull med,1
bull soc belge ophtalmol,1
bull soc fr hist hop,1
bull soc sci med grand duche luxemb,1
bus ethics,1
bus hist,1
bus week,1
cah anesthesiol,1
cah hist,1
cah hist second guerr mond,1
cah prothese,1
calif nurse,1
calif west int law j,1
campbell syst rev,1
can community-based peer support promote health literacy and reduce inequalities? a realist review,1
can crit care nurs j,1
can ethn stud,1
can forum,1
can geriatr j,1
can hum rights yearb,1
can int educ,1
can j clin pharmacol,1
can j genet cytol,1
can j hosp pharm,1
can j infect control,1
can j infect dis med microbiol,1
can j nurs adm,1
can j nurs leadersh,1
can j polit sci,1
can j surg,1
can j women law,1
can oper room nurs j,1
can psychol,1
can stud popul,1
can supreme court rep can supreme court,1
cancer biochem biophys,1
cancer commun (lond),1
cancer genet,1
cancer genet cytogenet,1
cancer health disparities,1
cancer metab,1
cancer metastasis rev,1
cancer rep (hoboken),1
cancer treat rep,1
cancer treat rev,1
"cancer: disease control priorities, third edition (volume 3)",1
cannt j,1
cap nurs,1
cap univ law rev,1
cape breton post,1
caravelle,1
carcinogenesis,1
card fail rev,1
cardiol rev,1
cardiooncology,1
cardiovasc clin,1
cardiovasc interv ther,1
care in healthcare: reflections on theory and practice,1
career dev q,1
caribb q,1
cartogr geogr inf sci,1
case comment,1
case manager,1
case rep cardiol,1
case rep dermatol,1
case rep gastroenterol,1
case rep neurol med,1
case rep obstet gynecol,1
case rep oncol,1
case rep oncol med,1
case rep womens health,1
case west reserve j int law,1
caspian j intern med,1
cathet cardiovasc diagn,1
cathol mind,1
cathol univers law rev,1
cell adh migr,1
cell adhes commun,1
cell biochem biophys,1
cell calcium,1
cell death discov,1
cell discov,1
cell j,1
cell prolif,1
cell stress,1
cell vis,1
cellr4 repair replace regen reprogram,1
cells tissues organs,1
cent eur j immunol,1
cent nerv syst agents med chem,1
centen rev,1
centr asian surv,1
ceres,1
cesk fysiol,1
ceska gynekol,1
channels (austin),1
chem eng j,1
chem heterocycl compd (n y),1
chem mater,1
chem senses,1
chempluschem,1
chic j int law,1
chic kent law rev,1
child educ,1
child neuropsychol,1
child teenagers,1
child worldw,1
childhood,1
childs nerv syst,1
chin clin oncol,1
chin j traumatol,1
chin med sci j,1
chin neurosurg j,1
china popul newsl,1
china q,1
chir main,1
chirality,1
chiropr hist,1
chirurgia (bucur),1
chittys law j,1
christ nurse (mysore),1
christ sci monitor (east ed),1
chronic dis can,1
chronic dis inj can,1
chronic kidney disease and type 2 diabetes,1
chronic obstr pulm dis,1
chronobiol int,1
chudoku kenkyu,1
cir esp (engl ed),1
circ cardiovasc imaging,1
circuits syst signal process,1
city soc (wash),1
civ war hist,1
clevel state law rev,1
clin auton res,1
clin biochem,1
clin calcium,1
clin chem lab med,1
clin cosmet investig dermatol,1
clin diabetes,1
clin diabetes endocrinol,1
clin diagn lab immunol,1
clin eeg neurosci,1
clin electroencephalogr,1
clin endocrinol (oxf),1
clin endosc,1
clin epigenetics,1
clin exp med,1
clin exp nephrol,1
clin exp neurol,1
clin exp pharmacol physiol,1
clin eye vis care,1
clin genitourin cancer,1
clin hemorheol microcirc,1
clin immunol immunopathol,1
clin kidney j,1
clin linguist phon,1
clin liver dis (hoboken),1
clin med insights cardiol,1
clin med insights case rep,1
clin neuropathol,1
clin neuroradiol,1
clin neurosurg,1
clin nutr espen,1
clin orthop surg,1
clin perform qual health care,1
clin pharm,1
clin plast surg,1
clin podiatr med surg,1
clin pract cases emerg med,1
clin psychol (new york),1
clin respir j,1
clin schizophr relat psychoses,1
clin sports med,1
clin tech small anim pract,1
clio (toulouse),1
clocks sleep,1
codas,1
code ga annot ga,1
code laws s c 1976 annot s c,1
codeine for acute pain for urological or general surgery patients: a review of clinical effectiveness,1
codeine for acute pain in patients undergoing orthopedic surgery: a review of clinical effectiveness,1
cogent psychol,1
cogn behav pract,1
cognit comput,1
cognit ther res,1
cognitive processing therapy for post-traumatic stress disorder: a systematic review and meta-analysis,1
colloid polym sci,1
colloids surf b biointerfaces,1
coln latin am hist rev,1
colomb med (cali),1
combining alcohol and other drug abuse treatment with diversion for juveniles in the justice system,1
commentary,1
common factor,1
commun comput phys,1
commun dis intell q rep,1
communities in action: pathways to health equity,1
community health stud,1
comp immunol microbiol infect dis,1
comp labor law j,1
comp med,1
comp med east west,1
comp stud soc hist,1
compare,1
compr gerontol b,1
compr psychoneuroendocrinol,1
compr ther,1
comput econ,1
comput geom,1
comput healthc,1
comput human behav,1
comput inform nurs,1
comput math methods med,1
comput med imaging graph,1
comput methods appl mech eng,1
concienc latinoam,1
conf proc ieee eng med biol soc,1
confin psychiatr,1
connect tissue res,1
conserv lett,1
const comment,1
consult pharm,1
cont philos rev,1
contact dermatitis,1
contemp drug probl,1
contemp fam ther,1
contemp pharm pract,1
contemp rev,1
contemp ther,1
contemporanea,1
contexts (berkeley calif),1
contin chang,1
continuum (minneap minn),1
continuum soc soc work leadersh health care,1
contracept fertil sex,1
contracept technol update,1
contrepoint,1
coop confl,1
copd,1
cornell law rev,1
cornell vet,1
corrections,1
cost qual,1
could scale-up of parenting programmes improve child disruptive behaviour and reduce social inequalities? using individual participant data meta-analysis to establish for whom programmes are effective and cost-effective,1
courier,1
"covid-19 and the present and future of black communities: the role of black physicians, engineers, and scientists: proceedings of a workshop",1
cpj,1
cpt pharmacometrics syst pharmacol,1
creighton law rev,1
crim justice j,1
crim justice policy rev,1
crim law bull,1
crim law j,1
crim law philos,1
crime delinq,1
crime justice,1
crime law soc change,1
crime soc justice,1
criminol crim justice,1
criminol public policy,1
crit afr stud,1
crit care res pract,1
crit rev anal chem,1
crit rev biochem mol biol,1
crit rev biotechnol,1
crit rev food sci nutr,1
crit rev oral biol med,1
crit rev ther drug carrier syst,1
crit sociol,1
crit sociol (eugene),1
crit stud mass commun,1
crop sci,1
cryo letters,1
cryst growth des,1
cuad invest hist,1
cult anthropol,1
curr anesthesiol rep,1
curr breast cancer rep,1
curr drug deliv,1
curr drug targets immune endocr metabol disord,1
curr epidemiol rep,1
curr health sci j,1
curr heart fail rep,1
curr hepatol rep,1
curr issues public health,1
curr med chem anticancer agents,1
curr neurovasc res,1
curr nutr rep,1
curr ophthalmol rep,1
curr opin anaesthesiol,1
